,file_number,t,input_1,input_2,output_1,output_2
43302,183,80363,0.237958986020898,0.42421680170393117,0.2579743798961769,0.4112426035502921
43303,183,81220,0.2174107114668853,0.4483522599565455,0.21582341263604943,0.43309057806098394
43304,183,81921,0.21904365476217652,0.4462758613308213,0.19934472479572946,0.4303595812471457
43305,183,82302,0.22313621282467622,0.441384551166101,0.19663410825619104,0.4255803368229465
43306,183,82975,0.23040868753032628,0.43276856717791734,0.19829429802449366,0.41715976331360594
43307,183,84124,0.23448618870937743,0.42801639712729145,0.20485333628366426,0.4126081019572183
43308,183,85266,0.2320936013588109,0.4315591184938614,0.2054234961170041,0.4160218479745055
43309,183,85875,0.2547658678909046,0.42877631621196377,0.2103914929889828,0.4144287664997677
43310,183,86631,0.3675472676856453,0.408633108925303,0.2628581414675298,0.3996358670914901
43311,183,87543,0.571908518261814,0.37075488863439343,0.4221772687898153,0.3748293126991342
43312,183,88567,0.71800400124535,0.34348342627179473,0.6256683819655994,0.3627674101046807
43313,183,89343,0.7330365993980161,0.3407006239898962,0.7150583800923067,0.36663632225761944
43314,183,90156,0.7045402332068393,0.34606286992540003,0.7384053880418561,0.37369139736003376
43315,183,90776,0.6828048933899797,0.35015144866264913,0.7291143601071675,0.37710514337733514
43316,183,91660,0.6720562214313851,0.35216362877417584,0.7108717599268788,0.3780154756486098
43317,183,92223,0.6768598529573906,0.35447549528529043,0.7061570975784237,0.37938097405552185
43318,183,93006,0.7000134540539202,0.38473311855808,0.7134679673267613,0.40737369139736757
43319,183,94054,0.7462575144776792,0.47166358061029,0.7471432289276594,0.49453800637230927
43320,183,94954,0.7720290704705859,0.5302629748156393,0.7795549610191717,0.5566681838871119
43321,183,95689,0.7818160447121439,0.547484239706308,0.7975398263244116,0.5764679107874287
43322,183,96094,0.7867313885992193,0.5486722822189636,0.8049135582373952,0.5787437414656296
43323,183,96716,0.7952943839281855,0.5457075274801717,0.8151726635076334,0.5769230769230802
43324,183,97779,0.808471585475256,0.5412871530862349,0.8317557025412659,0.5737369139736046
43325,183,98277,0.8118083851298218,0.5415654333144246,0.8379413395424389,0.5744196631770535
43326,183,99466,0.8114586768690815,0.544209095482227,0.8451139125285551,0.5778334091943407
43327,183,100451,0.7407058958384233,0.5065984523338081,0.8210628483349699,0.5421028675466459
43328,183,101185,0.6033191199591619,0.42890475324035915,0.7387762748132679,0.4608557123350039
43329,183,102075,0.43484230828823156,0.33263049737239303,0.5790686593134697,0.3527537551206166
43330,183,103205,0.35278472202321776,0.28545129560852356,0.41435155791302647,0.2908511606736397
43331,183,103724,0.35998434084121356,0.289539874345774,0.38125399960522555,0.29130632680929125
43332,183,104208,0.376708652705212,0.2991191360469223,0.37197051513029433,0.2997269003186034
43333,183,105160,0.40466199968040556,0.3151951707677325,0.3848968620464652,0.3165680473372703
43334,183,105926,0.4092762058985099,0.31787094219263423,0.3975969051699101,0.32066454255802057
43335,183,106603,0.40420106476451284,0.3149704059680407,0.40082299145954625,0.3181611288120081
43336,183,107411,0.396813477756369,0.3107319840309968,0.397263735697286,0.313837050523432
43337,183,108569,0.3940177544941154,0.30911581809035527,0.3911547905369812,0.3115612198452311
43338,183,109697,0.39678287828355413,0.3106998747738974,0.3909284867442553,0.3131543013199831
43339,183,110296,0.3970641020098997,0.31215549442904367,0.39184753159138086,0.31429221665906937
43340,183,110758,0.3909082652090309,0.3190910939623892,0.3907443006018424,0.320436959490209
43341,183,111804,0.3415688009718004,0.37002707880682006,0.36414920460503075,0.3664087391898079
43342,183,112162,0.31893733373679306,0.39331699328916514,0.34595940864304475,0.3875739644970366
43343,183,113198,0.26993689223011386,0.44397469790540534,0.286623811433622,0.4335457441966355
43344,183,114388,0.2620111430651638,0.4524836510365935,0.24806981723454252,0.44014565316339826
43345,183,115415,0.27272387278584886,0.4415236912801963,0.2459978802878081,0.429449248975871
43346,183,115733,0.2751927159654935,0.4389656537979896,0.24788625971377598,0.4269458352298585
43347,183,116927,0.2768616014986942,0.4371675354004556,0.25345710474471045,0.4253527537551207
43348,183,117327,0.27575662053593764,0.4382806563132151,0.2537192399712846,0.4262630860263812
43349,183,118334,0.27315906528810374,0.4409564277381173,0.2521552293148904,0.4287664997724079
43350,183,119385,0.26700711413457645,0.4446061799616827,0.24874935723436653,0.4319526627218835
43351,183,120165,0.25192060262504623,0.45276193126478415,0.23965823098325229,0.4390077378242978
43352,183,120682,0.2398537248058269,0.4593443289700425,0.22961537155939665,0.4444697314519743
43353,183,121825,0.222389197123261,0.4689985122710878,0.2061218947662219,0.45243513882566333
43354,183,122454,0.2206581412325953,0.47001530541255043,0.19814468607263597,0.4528903049613149
43355,183,123246,0.2230371288174664,0.46876304438569694,0.1946388631503248,0.45152480655437444
43356,183,124399,0.22671052267299507,0.4667401611884707,0.19638705994913191,0.4494765589440277
43357,183,125366,0.22680669244469875,0.46665453650287336,0.19784169043904193,0.4494765589440277
43358,183,126183,0.22592659332183507,0.4671361753593559,0.19774613994877988,0.44993172507965085
43359,183,126883,0.22805398524134002,0.45906604874185186,0.1978083734917795,0.44355939918068543
43360,183,127682,0.24987238077012563,0.3902238015219788,0.20705476928956956,0.3814292216659112
43361,183,128678,0.29964509468594014,0.23441898299279718,0.2453786879660444,0.23441055985435355
43362,183,129165,0.320435250786965,0.16935492502488447,0.2699244773953942,0.17182521620391356
43363,183,129987,0.3382213157870452,0.11361325470132977,0.30482366534195127,0.11675011379152522
43364,183,131090,0.33499379996396067,0.12358853057336461,0.32373826206230644,0.1256258534364889
43365,183,131410,0.33202225115950146,0.1328681058749237,0.32408400396785986,0.13450159308148102
43366,183,132441,0.3068757986826684,0.18645845597285637,0.3140336010842466,0.18297678652707816
43367,183,133583,0.19343092460435612,0.3889287281523268,0.24109777455364717,0.36959490213926927
43368,183,134418,0.10454188460695948,0.5457075274801717,0.1477298586481366,0.5163859808830153
43369,183,135006,0.0696987991892597,0.6072288640815149,0.08831505511125975,0.5739644970414162
43370,183,136019,0.06395824094802025,0.6177071849814304,0.03314533355293184,0.5830678197542056
43371,183,136658,0.07669005016856426,0.595455469811947,0.027372072351837057,0.5616750113791511
43372,183,137837,0.09210247034886798,0.5683659599062407,0.03892928132201648,0.5352753755120574
43373,183,138340,0.09213938399861285,0.5682589290492448,0.042811648610557584,0.5350477924442458
43374,183,139301,0.09729466660902958,0.5715233701876254,0.04546317471532871,0.5391442876649961
43375,183,139784,0.13524724131181398,0.554548276268048,0.05792182712653271,0.525261720527979
43376,183,140689,0.29600375742097934,0.4726696706660536,0.15202271587181654,0.45562130177513893
43377,183,141173,0.3955380140165014,0.4203422846806739,0.2383211527412304,0.41147018661810364
43378,183,141580,0.4652620699134812,0.3832882019886332,0.3173590095940235,0.38074647246243387
43379,183,142058,0.5200448403703216,0.3538761224861129,0.40299362200477495,0.3573054164770184
43380,183,142898,0.5454229745698953,0.3398122678768285,0.502213376817188,0.3493400091033294
43381,183,143543,0.527592710331305,0.3491132493497875,0.5280685851361155,0.36003641329085667
43382,183,144079,0.5079556200788884,0.35958086716400306,0.5266479002151143,0.3702776513427324
43383,183,145064,0.4888285210400518,0.3699735633783221,0.5073240708029133,0.3796085571233334
43384,183,145373,0.48849338395684216,0.3702090312637134,0.502741419000215,0.3796085571233334
43385,183,146452,0.4974206587240797,0.365521079727285,0.4998623318594251,0.3748293126991342
43386,183,147400,0.5037591209500019,0.3620960923034109,0.5059096720983769,0.3718707328174702
43387,183,147853,0.5043079686369975,0.3617857028181226,0.5082418584067459,0.3716431497496586
43388,183,148666,0.5046673910160919,0.3615074225899324,0.5099831403674419,0.3716431497496586
43389,183,149581,0.5480166441703876,0.3369438409093335,0.5266353277821851,0.35070550751024143
43390,183,150218,0.6172540227378368,0.2978133595915704,0.5698342073269624,0.3163404642694587
43391,183,150814,0.6866565413173025,0.25860795667390946,0.631715722204551,0.28243058716431335
43392,183,151324,0.7321429005094571,0.23290984790915203,0.6885745501269187,0.26058261265360727
43393,183,152415,0.7644180587403023,0.21469319604842063,0.7742179632407207,0.24738279472006752
43394,183,153504,0.7455483838378443,0.22535346940522905,0.7916559277135397,0.25898953117886947
43395,183,154311,0.73355630472995,0.2321285226530807,0.7832198252180373,0.2653618570778349
43396,183,155315,0.7328277458534073,0.2325352399096654,0.7751734681433409,0.2653618570778349
43397,183,156440,0.7388407851144736,0.22914236174289027,0.7767827395582801,0.2621756941283593
43398,183,156777,0.7399676228435265,0.22850017660091382,0.7781154174487768,0.26149294492488195
43399,183,157084,0.7405067564121681,0.2282433025441235,0.7792217915465475,0.2612653618570704
43400,183,157788,0.7359022643124178,0.23911763761492377,0.7795926783179594,0.27059626763768563
43401,183,158437,0.7169694476406593,0.2829360704691162,0.7711062860907403,0.3108784706417822
43402,183,159494,0.6685542817648028,0.39735205659791717,0.7310002250465494,0.4196631770596184
43403,183,160161,0.6458523871717297,0.4518842782374155,0.6997640154339186,0.47246244879380583
43404,183,161331,0.6368473994576608,0.47441427363508915,0.6657241532780732,0.49476558944013505
43405,183,162462,0.6452938253663801,0.45434598794832537,0.6624176034176902,0.47496586253983253
43406,183,163435,0.6417821715814439,0.45754621057250766,0.6642720372747491,0.4767865270823961
43407,183,164192,0.6265455769433459,0.4837366612794467,0.6563954080445968,0.5011379153391005
43408,183,164629,0.6164914644470554,0.5014288619408975,0.6479593055490948,0.5177514792899416
43409,183,164992,0.609273874510105,0.5141762370091296,0.6400198141542964,0.5300409649521924
43410,183,165313,0.6043925300372683,0.5228136271687136,0.6331301209090874,0.5382339553937214
43411,183,166115,0.5991177637710985,0.5321360148130712,0.6199039214675549,0.5471096950386851
43412,183,166557,0.599564613215378,0.5313225802999009,0.6160567569912156,0.5461993627674104
43413,183,167338,0.6026877022661581,0.5257141633933067,0.6144474855762764,0.5407373691397339
43414,183,168231,0.6054513689378437,0.5207800408857874,0.6164465024120211,0.5359581247155347
43415,183,168851,0.6058107913169382,0.520137855743811,0.6177477492201949,0.5352753755120574
43416,183,169629,0.6051162318546341,0.5213901167706654,0.6182003568056464,0.5364132908511579
43417,183,170661,0.6041205347233589,0.5231668289967999,0.6175151592110043,0.5382339553937214
43418,183,171026,0.6042031047293671,0.5224176129978275,0.6172637105524201,0.5377787892580699
43419,183,171486,0.607335907898501,0.5081932121030488,0.6178671873330224,0.5257168866636306
43420,183,172164,0.6242724732485324,0.4317945863792536,0.6259324030571127,0.45562130177513893
43421,183,173309,0.6732073444563227,0.21050828953987466,0.6688358304280535,0.24305871643149146
43422,183,174245,0.6988429027922748,0.09418715415654288,0.7108717599268788,0.12767410104687826
43423,183,175379,0.7003340199595991,0.08717663302330037,0.7361737811969207,0.1185707783340888
43424,184,0,0.16150790316383978,0.4756772377476426,0.07266300473603549,0.42262175694128246
43425,184,596,0.17121473592897815,0.6435230276888824,0.104366908853633,0.6112881201638629
43426,184,1661,0.1562991929024766,0.3856107715854482,0.12119573895103164,0.37847064178424716
43427,184,2610,0.14309479182401513,0.15728184435572778,0.11486866207940499,0.14997724169320747
43428,184,3178,0.14150119070805725,0.12973210176493888,0.11085491286675359,0.11788802913062568
43429,184,3490,0.1422117784656453,0.14201924414808786,0.10961401373664023,0.12767410104687826
43430,184,4279,0.1460512837450258,0.20841048474275192,0.10952789257107512,0.19025944469731826
43431,184,5300,0.15160435950203488,0.2687223726600383,0.11253836163597528,0.2507965407373689
43432,184,6203,0.2308803079764083,0.312294634543139,0.142304853839181,0.29289940828401484
43433,184,7054,0.42389935396255896,0.4065031948710809,0.26422539354858177,0.39076012744651223
43434,184,7557,0.5449226974746693,0.4697156190129612,0.3744950596624804,0.4608557123350039
43435,184,7878,0.6082587491421219,0.5044043197653885,0.4481663735194389,0.501365498406912
43436,184,8236,0.6600447140867831,0.5341696010959964,0.5247431766263385,0.5377787892580699
43437,184,9151,0.7021311318550711,0.5632605880275285,0.6574954959259031,0.5803368229403816
43438,184,10147,0.6663248916025818,0.5473236934208137,0.690378694252261,0.5689576695493912
43439,184,10919,0.6401453426388111,0.5326497629266518,0.6753609231183155,0.5527992717341732
43440,184,12014,0.636327694125727,0.5287431366462947,0.6569360226605531,0.5468821119708593
43441,184,12929,0.64682379900712,0.5339234301249052,0.6584824319108464,0.5518889394629127
43442,184,13765,0.6524677017707381,0.5372734959488819,0.6647937932413115,0.5557578516158372
43443,184,14212,0.6528222670906555,0.5376802132054666,0.6672014141472559,0.5564406008193004
43444,184,14669,0.6515837170005329,0.5371450589204869,0.6683455055438143,0.5562130177514746
43445,184,15759,0.6084967450417926,0.5090280527876185,0.6528751268244172,0.5293582157487435
43446,184,16123,0.5748907525964624,0.4867549314467361,0.6342176363574645,0.5068274920345885
43447,184,16974,0.4856325761016175,0.4274063212424144,0.56323996625559,0.4431042330450623
43448,184,17966,0.42136882613136695,0.38458327535828607,0.4742629725506071,0.3925807919890758
43449,184,18888,0.4162174291682918,0.3811261786773126,0.43022048275627967,0.384387801547561
43450,184,19561,0.4279452842569598,0.3889394312380259,0.4237991126376838,0.39121529358214957
43451,184,20136,0.4373242655276539,0.395200736372296,0.4276223894914577,0.3975876194811008
43452,184,20663,0.4419093293906965,0.39826181888238343,0.4329820176491813,0.4012289485662279
43453,184,20967,0.44268160179983185,0.39877556699596495,0.43555056569661965,0.4021392808375026
43454,184,21313,0.4422493235330832,0.3984865836820748,0.4375256949097991,0.4021392808375026
43455,184,22147,0.4384219609016451,0.3959392492855689,0.43810214095960354,0.3998634501593017
43456,184,23331,0.43700369962197505,0.39342402414616107,0.4348377087495332,0.39690487027765187
43457,184,24154,0.4898873599406274,0.39223598163350504,0.4522140683009991,0.39713245334547764
43458,184,24934,0.614616639604752,0.3896137256371017,0.5275216843036946,0.40009103322712747
43459,184,25283,0.6774669853545096,0.388179512153354,0.5797224258257889,0.40259444697313995
43460,184,26331,0.8102541261931973,0.3848294463293769,0.7466591902598847,0.41238051888939253
43461,184,26976,0.8314503324414154,0.38412304267320296,0.8161910305748997,0.41715976331360594
43462,184,27547,0.8230379059469347,0.3841979642730995,0.8455288028152192,0.4198907601274584
43463,184,28423,0.7948815338981445,0.38533249135725844,0.8476598301967209,0.42102867546655887
43464,184,29429,0.7197768278449374,0.40897560766769026,0.8072960342774811,0.4396904870277609
43465,184,30303,0.5969806577332397,0.45735355502991437,0.7145366241257444,0.47951752389622015
43466,184,31053,0.5045993921876147,0.49480365189284026,0.6108769146243798,0.5086481565771521
43467,184,31773,0.46142499316368923,0.5123460093544967,0.5284583305569212,0.5200273099681425
43468,184,32875,0.4670640388681303,0.5098093780436903,0.47467534835068537,0.5138825671370029
43469,184,33437,0.48087751516738164,0.5040725241086998,0.47425165736097086,0.5081929904415006
43470,184,33858,0.4890228034071298,0.5007010521133237,0.4791404479054956,0.505234410559865
43471,184,34443,0.4945355655729703,0.49843199794500803,0.48698061708015306,0.5034137460173014
43472,184,35035,0.49402557435939043,0.49866746583039845,0.49186626451644544,0.5038689121529245
43473,184,36031,0.48776968213947636,0.5012683156554036,0.4914287438505087,0.5063723258989654
43474,184,36733,0.4848068760415357,0.5024991705108586,0.48831958118711427,0.5075102412380517
43475,184,37866,0.48521001195322266,0.5026918260534519,0.48560707878263654,0.5072826581702117
43476,184,38542,0.492048751274371,0.5088675065021246,0.4874948295869578,0.512972234865714
43477,184,39180,0.5083101853988059,0.5270199398486577,0.4957008565598555,0.5304961310878582
43478,184,39695,0.5255187460627464,0.5472487718209162,0.5077955370377588,0.5509786071916238
43479,184,40508,0.5490997683668478,0.5758153075531673,0.5316768733867997,0.581474738279482
43480,184,41252,0.5593044496976237,0.5885947918784984,0.5499823357317345,0.5962676376877596
43481,184,42267,0.5581290413768015,0.5875244833085382,0.5609077799472209,0.5967228038233827
43482,184,42883,0.5545688170000957,0.583200436685896,0.5611089388740884,0.5926263086026324
43483,184,43551,0.5518828632752413,0.5798396677762199,0.5592105015017771,0.5889849795175195
43484,184,44340,0.5513048732331841,0.5790369363487491,0.5572994916965367,0.587847064178419
43485,184,45171,0.5524365680214138,0.5803748220612004,0.5570040395227001,0.5892125625853311
43486,184,46097,0.5535682628096436,0.5817555201164497,0.5578401063124928,0.5905780609922715
43487,184,46542,0.5551225217462682,0.5809848979460783,0.5584498693095596,0.59012289485662
43488,184,47187,0.5694945598508689,0.5704423585319649,0.5637365773562939,0.5810195721438163
43489,184,47744,0.5975295054202352,0.5498068093031216,0.578936648767713,0.5628129267182516
43490,184,48824,0.6636632231736121,0.501557298969292,0.6368264161902762,0.5197997269003025
43491,184,49714,0.6926890088150768,0.4806648756836598,0.6845576578060351,0.5022758306782009
43492,184,50580,0.6935438512302202,0.4802367522556752,0.7080555349507349,0.5031861629494756
43493,184,51668,0.682061763335906,0.4886279714441675,0.7094259301400192,0.5116067364587877
43494,184,51971,0.679846944351216,0.4902227312134091,0.7074897754689203,0.512972234865714
43495,184,52534,0.6754270205001898,0.49206366195374107,0.7037180455901564,0.514565316340466
43496,184,53587,0.5765178674207413,0.5116289026126237,0.660613459292348,0.5293582157487435
43497,184,54458,0.39373167370859297,0.5485117359334692,0.5306710787524626,0.5546199362767368
43498,184,55582,0.2193161357820036,0.5846025409125444,0.31381735523786414,0.5730541647701415
43499,184,56515,0.19829235513456722,0.5893654140488707,0.20981253245259246,0.5696404187528401
43500,184,57114,0.21799015862669568,0.5854480846828141,0.19151335632412242,0.5641784251251636
43501,184,57918,0.24561079704826805,0.5797540430906238,0.2006346564142667,0.5593991807009502
43502,184,58924,0.2591075930891819,0.5751517162397919,0.22026588181158696,0.5566681838871119
43503,184,59839,0.2772836799411713,0.5604242703171316,0.23593490497126568,0.5441511151570211
43504,184,60984,0.314259014337553,0.5341696010959964,0.26907143782114706,0.521165225307243
43505,184,61797,0.3303130520351321,0.5243548715094564,0.2933299471580644,0.513199817933554
43506,184,62723,0.33255555625713074,0.5240230758527682,0.3086356270060888,0.5136549840691771
43507,184,63190,0.3301080841378647,0.5259282251072985,0.310894264581822,0.5157032316795522
43508,184,63649,0.32733081770048367,0.527811968190429,0.3107333374403281,0.5175238962221158
43509,184,64696,0.32384053497592596,0.5298134452162557,0.30742050136348037,0.5193445607646794
43510,184,65614,0.32444718166712727,0.5291712600742793,0.3060337620113881,0.5186618115612021
43511,184,66734,0.31089112950425457,0.5265383009921765,0.30269263796044965,0.5161583978152038
43512,184,67854,0.21580885335032662,0.516648649805739,0.24862174704013495,0.502730996813824
43513,184,68709,0.1335798128963664,0.50845008615984,0.1683373334624103,0.4881656804733723
43514,184,69246,0.10327370645585734,0.5054425190782501,0.12065512433507547,0.48133818843878373
43515,184,70018,0.09241332213619291,0.5043722105082891,0.07596389700160047,0.4765589440145561
43516,184,71106,0.10957914067937632,0.5060525949631276,0.06268426472011879,0.4767865270823961
43517,184,71573,0.11667093278364377,0.506748295533602,0.06663578038977058,0.47792444242149656
43518,184,72348,0.1213536235361431,0.5072085282186856,0.074181126012238,0.4790623577605828
43519,184,72976,0.1198586207214773,0.5070586850188912,0.07701620963777564,0.4790623577605828
43520,184,73594,0.11674330296538035,0.5067589986193024,0.07664343700142445,0.4788347746927428
43521,184,73980,0.1150321610173402,0.5065877492481077,0.07550248871309834,0.47860719162493126
43522,184,74903,0.11329284812607374,0.5064164998769147,0.07266803370920719,0.47815202548930813
43523,184,76068,0.11447165638831996,0.5065342338196097,0.07186339800173752,0.47815202548930813
43524,184,76404,0.11490684889057484,0.5065770461624086,0.07210164560574611,0.47815202548930813
43525,184,77355,0.12147067866230762,0.5068874356476969,0.07406860273752155,0.47860719162493126
43526,184,77809,0.1454018949330673,0.50790422878916,0.08228845938664131,0.4799726900318433
43527,184,78365,0.20524669246412697,0.5104301570142673,0.11248870052590487,0.4847519344560709
43528,184,78955,0.2899853753948182,0.5140156907236353,0.17292878596815908,0.4927173418297741
43529,184,79658,0.38038787503175303,0.5178366923183955,0.2657655165824104,0.5038689121529245
43530,184,80548,0.4344488864948983,0.5201271526581106,0.36492743820334905,0.5143377332726402
43531,184,81663,0.42347193275498707,0.5196669199730284,0.4110921546761278,0.5179790623577674
43532,184,82844,0.39949797436347023,0.5186608299172653,0.4006476060201838,0.5161583978152038
43533,184,83435,0.39729675514447566,0.5185645021459688,0.3937277389359447,0.5154756486117407
43534,184,83871,0.3989743833841949,0.5186287206601659,0.3912824007312128,0.5152480655439149
43535,184,84970,0.40610600337371333,0.5189391101454541,0.3934140567343609,0.5157032316795522
43536,184,86046,0.4082188241156874,0.5190033286596529,0.39760759173789995,0.5161583978152038
43537,184,86483,0.4053818158504298,0.5150110776936989,0.3978898428571608,0.513199817933554
43538,184,87369,0.3586709920397657,0.43684644282946783,0.38072218569231986,0.44105598543468716
43539,184,88274,0.255901448326476,0.2601277948432532,0.3129014534989709,0.2667273554847469
43540,184,88768,0.20229311477862255,0.16718219862786388,0.2605441851869081,0.17159763313608778
43541,184,89346,0.1599895864651246,0.09343793815757051,0.2013550568211106,0.09308147473825557
43542,184,90543,0.1465855602544905,0.06940951076195212,0.13155290919811768,0.060309512972224866
43543,184,90967,0.15487850309321816,0.08371953634232776,0.12596194827449647,0.07328174783795305
43544,184,91781,0.17010198367153848,0.11020967344885557,0.1305395711040231,0.09945380063722098
43545,184,92848,0.17496438561358502,0.11885776669413772,0.14077793185992804,0.1096950386891109
43546,184,93446,0.17217449082234382,0.11406278430071426,0.14212758253487912,0.10537096040053484
43547,184,94228,0.16804356199234627,0.10688101379627701,0.14015182470005316,0.09831588529812052
43548,184,95318,0.18402620092002414,0.10605687619740767,0.14072198453339302,0.0969503868912085
43549,184,95847,0.24838466354422523,0.11505817127077744,0.16517536658071313,0.1065088757396353
43550,184,96635,0.4244287734128466,0.13903308323789698,0.27486230042834275,0.13632225762401617
43551,184,97748,0.6547310913471978,0.16893750468259983,0.5211788918909065,0.18320436959490394
43552,184,98288,0.70245169776075,0.1747064678746879,0.6208405677207813,0.19663177059624104
43553,184,98674,0.7108106966042843,0.17548779313075924,0.6701936531844087,0.20141101502048286
43554,184,99315,0.6948552572079973,0.17309030193404773,0.7106706010000113,0.20232134729174334
43555,184,100451,0.651170866970492,0.16740696342755568,0.7026808198734963,0.19640418752842947
43556,184,101207,0.6429430087247354,0.1664972011430894,0.6864372365289524,0.19412835685024277
43557,184,101701,0.6476640702447327,0.1694619558818813,0.6816911430981744,0.19594902139280634
43558,184,102851,0.7104609883435437,0.2427245774956921,0.707414340871345,0.265817023213458
43559,184,103219,0.7421824418282165,0.2849589536663415,0.7292778017352473,0.3083750568957697
43560,184,104110,0.8094429973106464,0.380023760850253,0.7951573502843255,0.40805644060080226
43561,184,104564,0.8292015140424868,0.4098425576093594,0.8257837968998895,0.4412835685024987
43562,184,105721,0.8353311227238001,0.4225043079919937,0.8680334577585113,0.4599453800637292
43563,184,106608,0.7937935526425074,0.3931029315751733,0.8625267321355158,0.43240782885753504
43564,184,106922,0.750109162405002,0.3713328552621724,0.8450007606321923,0.41055985434682896
43565,184,107701,0.5767704344979427,0.2954265714805584,0.7412341854509292,0.3293126991351869
43566,184,108151,0.4641546604211362,0.24928556902955057,0.646852931451324,0.27696859353663683
43567,184,108646,0.3605807877081432,0.2082285322858577,0.5326009472070969,0.22735548475192502
43568,184,108988,0.3102854542248887,0.18885594716956877,0.4581884884289614,0.20209376422393177
43569,184,109379,0.27639338099403604,0.1762584153011315,0.3862125671525074,0.18365953573052707
43570,184,110201,0.27115309984802266,0.17551990238785864,0.2974769641597655,0.17478379608556338
43571,184,111314,0.3161605530053297,0.19340475859190187,0.28756485803837356,0.19116977696859294
43572,184,112100,0.33214950610993765,0.19924864338388737,0.30575339675706664,0.1986800182066304
43573,184,112540,0.3322830752373038,0.19908809709839304,0.31287945174134485,0.19913518434228195
43574,184,113350,0.3241237015259423,0.19571662510301646,0.3156032693354589,0.1961766044606179
43575,184,114108,0.3165384322092965,0.19280538579272433,0.3105937834348138,0.1929904415111423
43576,184,114916,0.314083674501265,0.1919705451081546,0.30516689276091885,0.19162494310423028
43577,184,115278,0.3146082368923759,0.19220601299354634,0.30392096465763385,0.19185252617204185
43578,184,115868,0.31640340596417726,0.19294452590681965,0.3035444202914039,0.19253527537550497
43579,184,116687,0.3186454244802583,0.19380077276278795,0.3049638479691121,0.19344560764679386
43580,184,117819,0.3129043805331011,0.1940148344767798,0.3052209542225145,0.19367319071460543
43581,184,118458,0.2862206688267628,0.19408975607667722,0.294063548619484,0.1929904415111423
43582,184,119347,0.22423585102233812,0.19451787950466093,0.2502549060776398,0.19048702776512982
43583,184,119933,0.1876272245938163,0.1948710813327481,0.2109522234976257,0.18798361401910313
43584,184,120986,0.15950388054742942,0.19524568933223474,0.15442782229117502,0.1843422849340044
43585,184,121810,0.16447265208545123,0.19525639241793424,0.13760464978859455,0.18297678652707816
43586,184,122254,0.17017386814735735,0.19521358007513534,0.1367321229433071,0.18297678652707816
43587,184,122659,0.17471910412514893,0.19516006464663738,0.1386179878826891,0.18297678652707816
43588,184,123381,0.178919488901377,0.1951065492181394,0.14358975648454658,0.18320436959490394
43589,184,123979,0.18326801398250198,0.19575943744581537,0.14714524051692818,0.18411470186617862
43590,184,124348,0.19435570867164775,0.19754685275764983,0.1516719449930915,0.185935366408728
43591,184,125066,0.24172272117711802,0.20486776337618107,0.17690041753049762,0.19435593991805433
43592,184,125526,0.28264878750803235,0.21104344382485474,0.20683097998342953,0.20232134729174334
43593,184,126237,0.3396012062992172,0.21947747535614504,0.26479806786850746,0.21483841602183418
43594,184,127157,0.3745666896081762,0.2245079256349598,0.3289419920517079,0.22462448793808676
43595,184,127932,0.3726763221765065,0.22413331763547406,0.35453820825229354,0.22644515248065034
43596,184,128529,0.3634809377427012,0.2227526195802252,0.3581911286398765,0.2253072371415641
43597,184,128945,0.3575018978958734,0.221874966552857,0.35602489844617297,0.2243969048702752
43598,184,129371,0.35336951194812277,0.2212862968393785,0.35234494732779226,0.2234865725989863
43599,184,130349,0.352126104798823,0.22113645363958367,0.34612410751441747,0.22280382339552318
43600,184,130722,0.35352590925362054,0.22135051535357642,0.34560109430456215,0.22303140646336317
43601,184,131077,0.355075796836986,0.22158598323896816,0.34590911891132786,0.22325898953117473
43602,184,132175,0.36076292742727883,0.22182145112435903,0.34913960555248924,0.22371415566681208
43603,184,133195,0.46770517067948814,0.21350515353576416,0.3927188011933753,0.21916249431041024
43604,184,133808,0.6133295189228598,0.20212777343708188,0.4857353175985144,0.2146108329540226
43605,184,134854,0.8479546195246979,0.18391112157635048,0.7255186442894124,0.21370050068273372
43606,184,135942,0.9235353173772464,0.1781421583842624,0.911609510291165,0.22143832498861116
43607,184,136436,0.9113926694348666,0.17910543609722662,0.9456368000140811,0.22485207100589832
43608,184,137273,0.8748530132466574,0.18195245689332218,0.9499742893746597,0.2282658170232139
43609,184,138363,0.8533070987376989,0.18361143517676126,0.924841995949162,0.2282658170232139
43610,184,139395,0.8082044472205238,0.19775021138594218,0.9023247685729407,0.23896222121074118
43611,184,140128,0.6450946859401251,0.2443193372649337,0.8174482738678209,0.2771961766044484
43612,184,140742,0.4577870558401522,0.29658250473611547,0.6742608352370092,0.3179335457441965
43613,184,141835,0.21842195118752666,0.3622780447603047,0.3739689033443929,0.3614019116977687
43614,184,142524,0.182837678539424,0.37167535400455876,0.2486104318504987,0.36185707783342025
43615,184,142974,0.19421533966143384,0.3683681005233814,0.20794238305437202,0.3559399180700922
43616,184,144173,0.25382359841057595,0.3519174578030846,0.20695041809625708,0.3395539371870626
43617,184,144686,0.26614110048332595,0.3486102043219059,0.22254023492848168,0.3372781065088759
43618,184,145205,0.26755547611565433,0.34829981483661765,0.23401760894956064,0.33773327264449904
43619,184,145712,0.2621141127197152,0.34984105917736086,0.23831423790311934,0.3395539371870626
43620,184,146054,0.25705208564549586,0.35127527266110814,0.23778430985515303,0.34091943559397464
