,file_number,t,input_1,input_2,output_1,output_2
54418,184,82800,0.3999360811012313,0.5186715330029648,0.4012768562882909,0.5161583978152038
54419,184,83400,0.3972593557888132,0.5185645021459688,0.39403010594789223,0.5154756486117407
54420,184,84000,0.3997723982069681,0.5186608299172653,0.391012722044881,0.5152480655439149
54421,184,84600,0.4039397549807928,0.5188427823741577,0.3918569609160778,0.5154756486117407
54422,184,85200,0.4070983005635646,0.5189712194025535,0.3944934001013338,0.515930814747378
54423,184,85800,0.4082669090015392,0.5190247348310519,0.3969355951978334,0.5161583978152038
54424,184,86400,0.4065042822262233,0.5167235714056364,0.3980004802669379,0.514565316340466
54425,184,87000,0.38674625120030076,0.48437884642142315,0.3926754262997696,0.48588984979517136
54426,184,87600,0.3354566777035242,0.3971701041410238,0.3685288116159222,0.40282203004096573
54427,184,88200,0.2647476102054585,0.2754332073936916,0.32020729427413686,0.2822030040965018
54428,184,88800,0.19929436644277243,0.16196979589215577,0.25708236577984916,0.16613563950842547
54429,184,89400,0.15738231709893685,0.0888677205638384,0.19642792035615186,0.08807464724624481
54430,184,90000,0.1427649975059001,0.06305187785638555,0.1525249845673386,0.05735093309056083
54431,184,90600,0.14754580085377386,0.07105778595969214,0.13031641041952952,0.0616750113791511
54432,184,91200,0.15984678892532225,0.0923355203305114,0.12582428013392155,0.08147473827945362
54433,184,91800,0.1703526079250692,0.11064849996253967,0.13075581695040556,0.09990896677285832
54434,184,92400,0.17504306997225164,0.11892198520833475,0.1374204636461816,0.10923987255348777
54435,184,93000,0.17445002304674578,0.11798011366677041,0.14145181426493392,0.10901228948564778
54436,184,93600,0.17127642058052545,0.1125108368742711,0.14197734196137496,0.10400546199362282
54437,184,94200,0.16815867429484002,0.10708437242456981,0.14025617589336564,0.09854346836593209
54438,184,94800,0.1670794357457213,0.10423735162847425,0.13810754710576306,0.09535730541645648
54439,184,95400,0.1904482045637899,0.10694523231047537,0.14251984244227056,0.09763313609467161
54440,184,96000,0.2767848599636984,0.1189969068082326,0.17917099891751354,0.11106053709602293
54441,184,96600,0.41567440995230853,0.1378557438109409,0.2681467353792034,0.13495675921710415
54442,184,97200,0.558779887306513,0.1567038777279488,0.3975767892772234,0.16226672735547254
54443,184,97800,0.6613804053604448,0.16976164228146917,0.53207290502407,0.1850250341374533
54444,184,98400,0.7068084798424759,0.1751774036454714,0.6371847305287588,0.19845243513881883
54445,184,99000,0.7059002097763859,0.17465295244618995,0.6967717763967659,0.2027765134273949
54446,184,99600,0.6824988986618317,0.17143132365060865,0.7151401009063466,0.2011834319526571
54447,184,100200,0.6583447433748498,0.16829531954062338,0.7085395736185096,0.19754210286752993
54448,184,100800,0.6449732594607014,0.16667915359998275,0.6943138657591047,0.19481110605370588
54449,184,101400,0.6436812817196321,0.16679688754267863,0.683853601561999,0.19412835685024277
54450,184,102000,0.6563727773490075,0.1775855979278833,0.6824517752903917,0.20323167956303223
54451,184,102600,0.690634472783226,0.21743318598752026,0.6961557271832344,0.24101046882111632
54452,184,103200,0.7405261846488759,0.2827113056694244,0.7280142722258613,0.3060992262175688
54453,184,103800,0.789504769389259,0.35105050786141634,0.7718229147677055,0.37687756030950936
54454,184,104400,0.8234070424443831,0.4009161841358866,0.8154241121662177,0.4310423304506088
54455,184,105000,0.8376722252470906,0.4237458659331481,0.8482695931937877,0.4581247155211656
54456,184,105600,0.8366619569382847,0.4241632862754332,0.8661413066026645,0.46131087847064123
54457,184,106200,0.8240724595516254,0.4114908328070981,0.8704347924479909,0.4501593081474624
54458,184,106800,0.7693042602723159,0.38059102439233206,0.8532797077160793,0.4198907601274584
54459,184,107400,0.6514088628701626,0.32706489280859685,0.7918067969086903,0.36413290851160696
54460,184,108000,0.5009614548640777,0.26419496740910375,0.6803898962900008,0.2940373236231153
54461,184,108600,0.36878921771719186,0.21142875491004043,0.5431177873523839,0.23122439690486374
54462,184,109200,0.28886096619535384,0.1808072267234646,0.41704645891140324,0.1907146108329414
54463,184,109800,0.26483698009431433,0.1724909291348693,0.32979188851772273,0.17501137915337495
54464,184,110400,0.2781317224734671,0.17843114169815077,0.28847950253397386,0.17683204369593852
54465,184,111000,0.30406404712513097,0.18875961939827235,0.2825673159490112,0.18639053254436533
54466,184,111600,0.3245462656743371,0.1965514657875862,0.29413584010882704,0.19481110605370588
54467,184,112200,0.3326483260874106,0.19938778349798225,0.3077102959424987,0.19890760127445617
54468,184,112800,0.33036599398016087,0.19825325641382463,0.31515066175000717,0.1986800182066304
54469,184,113400,0.323521911893918,0.19548115721762604,0.31541091111164193,0.19594902139280634
54470,184,114000,0.3173398469734936,0.19310507219231354,0.31145688095540436,0.19344560764679386
54471,184,114600,0.31434061293172577,0.19202406053665255,0.30693080510088755,0.19185252617204185
54472,184,115200,0.3144382398211825,0.19214179447934843,0.30411772323297603,0.19185252617204185
54473,184,115800,0.3161760955946959,0.19284819813552279,0.3035016740194445,0.1923076923076934
54474,184,116400,0.3180169210227607,0.1935653048773962,0.3043534563503988,0.19321802457895387
54475,184,117000,0.3190786741588424,0.19396131904828184,0.30561447137319886,0.19367319071460543
54476,184,117600,0.31685074111437456,0.1940255375624793,0.30608845209463015,0.19367319071460543
54477,184,118200,0.2997242647505245,0.19403624064817837,0.30048806184631205,0.19344560764679386
54478,184,118800,0.2639287100282244,0.19420749001937265,0.2809310138032741,0.1923076923076934
54479,184,119400,0.22049737257383822,0.19454998876176033,0.24682828948278268,0.19025944469731826
54480,184,120000,0.1842938248806742,0.19490319058984706,0.20650032499739118,0.18775603095129156
54481,184,120600,0.16397868916715522,0.19516006464663738,0.17101651891962572,0.18548020027310486
54482,184,121200,0.1593367977117423,0.1952670955036333,0.14771162862038922,0.18388711879833863
54483,184,121800,0.16434928278235664,0.19525639241793424,0.13767631265629104,0.18297678652707816
54484,184,122400,0.17194960898245099,0.19519217390373678,0.13721113263791018,0.18297678652707816
54485,184,123000,0.1773812582600363,0.19512795538953798,0.14099920667948213,0.18320436959490394
54486,184,123600,0.17952273565115434,0.19514936156093832,0.14484259942594274,0.1834319526627155
54487,184,124200,0.18881088991523948,0.19665849664458213,0.1493925629030251,0.1850250341374533
54488,184,124800,0.2206945691764225,0.20165683766629883,0.16444050787600062,0.19048702776512982
54489,184,125400,0.2712555837966563,0.2093309501129177,0.19770905127163868,0.20004551661355663
54490,184,126000,0.32280598137123523,0.21701576564523517,0.24498831392359233,0.21096950386890967
54491,184,126600,0.35930872390969953,0.22234590232364004,0.29354179265292163,0.21984524351388757
54492,184,127200,0.3750528812317891,0.2245721441491586,0.33110256465059323,0.22485207100589832
54493,184,127800,0.3742271811717072,0.2243794886065653,0.3520821834795717,0.22644515248065034
54494,184,128400,0.365554416305342,0.22306300906551302,0.3582514763179367,0.22576240327718722
54495,184,129000,0.3568393950241372,0.22177863878156012,0.35559114951011517,0.22416932180246363
54496,184,129600,0.35213387609350616,0.2211043443824856,0.35037170397955214,0.22325898953117473
54497,184,130200,0.35174531135935,0.2210722351253862,0.34662763345323244,0.22280382339552318
54498,184,130800,0.353862989160501,0.22140403078207438,0.34561052362925904,0.22303140646336317
54499,184,131400,0.35636680316621977,0.22176793569586106,0.3466326624264041,0.2234865725989863
54500,184,132000,0.35842765337500043,0.2219605912384539,0.3483783447386254,0.22394173873462364
54501,184,132600,0.3818561640209456,0.2202266913551174,0.35537490366373264,0.22280382339552318
54502,184,133200,0.4687105819291171,0.21343023193586674,0.393242443024877,0.21916249431041024
54503,184,133800,0.6112555546543013,0.20228831972257577,0.4841731928070596,0.2146108329540226
54504,184,134400,0.7604304131560248,0.1906861748242017,0.6177540354366595,0.21279016841147325
54505,184,135000,0.8691119692995005,0.18228425255000946,0.7581378215242566,0.21438324988619684
54506,184,135600,0.9186345446677019,0.17849536021234957,0.8691964078044634,0.2187073281747871
54507,184,136200,0.9192708194198824,0.17848465712664963,0.9331460878989077,0.2234865725989863
54508,184,136800,0.895495514748703,0.18034699403838106,0.9536642984393839,0.22690031861628768
54509,184,137400,0.870161094081722,0.18231636180710886,0.9473717957583125,0.22849340009102548
54510,184,138000,0.8557356283261749,0.18342948271986792,0.9325111800359822,0.22849340009102548
54511,184,138600,0.8531905293174521,0.1837291691194567,0.9212085628326194,0.22803823395538814
54512,184,139200,0.83067806003228,0.19107148590938827,0.9107042951202617,0.23350022758306466
54513,184,139800,0.73185147695884,0.21977716175573425,0.8674488396273028,0.2571688666363201
54514,184,140400,0.5631512405657697,0.2672774560905915,0.7609477602839358,0.2956304050978389
54515,184,141000,0.3834954214931669,0.3171110231079619,0.6016676075037308,0.33295402822029985
54516,184,141600,0.2509676476145283,0.35344799905812874,0.43262998952716347,0.35685025034136686
54517,184,142200,0.18952293479058063,0.3700163757211201,0.298043980884873,0.3636777423759554
54518,184,142800,0.1876864807157751,0.3702197343494129,0.22002386247769973,0.35867091488393044
54519,184,143400,0.21612844784417,0.3622566385889048,0.19462629071739562,0.3491124260354894
54520,184,144000,0.24701691567999562,0.3537690916291165,0.20199750814379347,0.3411470186618004
54521,184,144600,0.2649035218050387,0.3489419999785941,0.2200710091011842,0.3375056895766875
54522,184,145200,0.267583161352963,0.34828911175091726,0.23394028848704607,0.33773327264449904
54523,184,145800,0.2608362204502591,0.35019426100544804,0.2384035021769168,0.3397815202548742
54524,184,146400,0.2554434276460894,0.35358713917222273,0.23584626931911473,0.3427401001365382
54525,184,147000,0.2942581303527828,0.3680684141237922,0.2434551057278747,0.35616750113791795
54526,184,147600,0.4107338093575131,0.40259656859072424,0.2964416243080447,0.3918980427856127
54527,184,148200,0.5752890314489725,0.44930483458381065,0.40953945920936996,0.4453800637232632
54528,184,148800,0.7285583908368664,0.4922135051535359,0.5589779114925867,0.4997724169321742
54529,184,149400,0.8267244138622412,0.5195170767732336,0.7017504598367345,0.5393718707328219
54530,184,150000,0.8606946857458427,0.5289357921888875,0.8036688873774032,0.5584888484296755
54531,184,150600,0.8490668860762199,0.5257141633933067,0.8539711915271859,0.5605370960400506
54532,184,151200,0.8198662463043852,0.5176440367758026,0.8629793397209675,0.5537096040054479
54533,184,151800,0.7950466739101609,0.510794061928054,0.8505326311210462,0.5457441966317731
54534,184,152400,0.784035720756011,0.5077650886750646,0.8345970723832681,0.5411925352753713
54535,184,153000,0.7854782673315658,0.5081503997602512,0.8251866063357518,0.5405097860719223
54536,184,153600,0.7837977248563404,0.49997324228575124,0.822307519194962,0.5336822940373338
54537,184,154200,0.7410653182175175,0.4462116428166243,0.8084024083752519,0.48361401911698465
54538,184,154800,0.6491940438854725,0.3406364054756983,0.760991763799188,0.3789258079198987
54539,184,155400,0.5390796552847962,0.217807793987006,0.6783531621554681,0.2521620391442809
54540,184,156000,0.44927748816213253,0.11937151480771924,0.5811808280455776,0.14633591260809453
54541,184,156600,0.4008288085779551,0.06722608127923246,0.4965507530258704,0.08625398270368123
54542,184,157200,0.3918092496863554,0.05831041089145961,0.4420976601445076,0.0712335002275779
54543,184,157800,0.4061045462559602,0.07447207029786718,0.41995571989122327,0.08420573509330609
54544,184,158400,0.42572560821309285,0.09598527255407774,0.4205522818337144,0.10537096040053484
54545,184,159000,0.4390630927130027,0.110327407391551,0.430661775152095,0.12061902594447815
54546,184,159600,0.4428953124036178,0.11423403367190765,0.44006972671302536,0.1256258534364889
54547,184,160200,0.43984993629966895,0.1107127184767367,0.44423245925588806,0.12289485662266486
54548,184,160800,0.4344828859091371,0.10480461517055417,0.44340016419597406,0.11720527992716256
54549,184,161400,0.43544458362617355,0.10522203551283793,0.440972427397343,0.11629494765588788
54550,184,162000,0.47809927731816504,0.14597938585694292,0.45236179438791735,0.1529358215748715
54551,184,162600,0.579373818216789,0.24323832560927272,0.5028357122471842,0.2476103777878791
54552,184,163200,0.7093050082594292,0.36804700795239276,0.5974244113901213,0.3757396449704231
54553,184,163800,0.8221830635317912,0.4764692660894134,0.7132228048846416,0.49317250796539724
54554,184,164400,0.88885591485381,0.5404630154873651,0.8172974046726704,0.5682749203459139
54555,184,165000,0.9071815991284494,0.5580267791204205,0.8870492625639466,0.5946745562130076
54556,184,165600,0.8940821105282101,0.5454078410805838,0.9182477548777896,0.586481565771507
54557,184,166200,0.8711130776804045,0.5233273752822933,0.9209571141740351,0.5650887573964383
54558,184,166800,0.8536325217025548,0.5065342338196097,0.9104025567299603,0.5468821119708593
54559,184,167400,0.8423981438262651,0.4985818411448024,0.8984021694990263,0.5377787892580699
54560,184,168000,0.7923898625403683,0.48172448116792044,0.8763878394399736,0.5207100591715914
54561,184,168600,0.668330857042663,0.4399289315109547,0.8120484139247238,0.47633136094674455
54562,184,169200,0.4996403347679468,0.38131883421990587,0.6914410648347794,0.40987710514338005
54563,184,169800,0.3452077097071728,0.3262300521240271,0.5375733444306009,0.34342284934000133
54564,184,170400,0.2477600457340693,0.2904068242874418,0.39218258692894437,0.2958579881656789
54565,184,171000,0.21514392194900184,0.27753101219081433,0.2887259222193864,0.2740100136549728
54566,184,171600,0.22786261710976807,0.2812342798428782,0.23776105085423394,0.27287209831587234
54567,184,172200,0.25753050597442567,0.2915734606286997,0.2287522740388061,0.2819754210286618
54568,184,172800,0.2822854794815964,0.30058545878776854,0.24146048924365493,0.2917614929449144
54569,184,173400,0.2935878561863634,0.30402114929734214,0.2576732701275222,0.29676832043695356
54570,184,174000,0.30046156633358573,0.2934893129689282,0.26972709019840563,0.2885753299954388
54571,184,174600,0.3162256375983008,0.26330661129603605,0.28232843972335625,0.26149294492488195
54572,184,175200,0.3416863418038827,0.2220890282668493,0.30166295570354706,0.22325898953117473
54573,184,175800,0.3685191652269534,0.1846175252325244,0.32744524391148505,0.1882111970869289
54574,184,176400,0.3881611125385468,0.16122057989318295,0.35391021522747934,0.16636322257623704
54575,185,0,0.911567523565237,0.828386723892498,0.7209234200537848,0.8167956304050961
54576,185,600,0.9530662371731141,1.0111740214703895,0.8548889791310185,1.0391442876649961
54577,185,1200,0.9266729776055573,0.894917104601257,0.914149141742866,0.9444697314519885
54578,185,1800,0.8781509564278078,0.6811978893515,0.9217680360979694,0.7346381429221651
54579,185,2400,0.8405621754573771,0.5156425597499763,0.9052478592289828,0.5632680928539031
54580,185,3000,0.8261755661752457,0.45226958932260164,0.8864017822680921,0.4918070095584852
54581,185,3600,0.8255830049556576,0.4694801511275699,0.8758032213087652,0.5043240782885761
54582,185,4200,0.7788143821407877,0.48650876047564484,0.8580572322291804,0.522530723714155
54583,185,4800,0.6410778980007859,0.4376063619141397,0.7915239171677828,0.4742831133363552
54584,185,5400,0.4463535385376074,0.3284027785210477,0.6576652237704474,0.3598088302230309
54585,185,6000,0.26506089052237186,0.20674080337361245,0.4820635385615376,0.22712790168409924
54586,185,6600,0.14922197197573997,0.11747706863888796,0.313252224377696,0.12539827036867734
54587,185,7200,0.10952814155801832,0.07836799349252388,0.19141089099574932,0.07555757851615397
54588,185,7800,0.12378118171278366,0.08063704766084046,0.13041070366649865,0.0712335002275779
54589,185,8400,0.15862232430681267,0.10306001220151728,0.11896601797103565,0.09126081019572041
54590,185,9000,0.18599816694586668,0.13684965375517688,0.13312572055756222,0.12357760582611377
54591,185,9600,0.19058225939707385,0.19416467767657375,0.1485527243833536,0.17819754210285055
54592,185,10200,0.1746219629416099,0.27091650522845745,0.15058882989623973,0.2517068730086436
54593,185,10800,0.15063537619623293,0.3457203711830119,0.13793404753133998,0.3238507055074962
54594,185,11400,0.13081274628325693,0.39844377133927766,0.11809349112574821,0.3750568957669458
54595,185,12000,0.12102722915945191,0.4219156382785152,0.10000867497872115,0.3980427856167381
54596,185,12600,0.12055658012520526,0.42200126296411256,0.08899459511108374,0.39849795175238967
54597,185,13200,0.12511055880951538,0.4106988044653277,0.0855968951119638,0.3878015475648482
54598,185,13800,0.13023329912344653,0.39883978551016286,0.08721245274336775,0.37619481110604625
54599,185,14400,0.1333141317593871,0.3922038723764061,0.09047877081837738,0.36959490213926927
54600,185,15000,0.1338862933304321,0.3914332502060347,0.09299765775574528,0.36891215293582036
54601,185,15600,0.13284202560738742,0.3941839432308334,0.0938928149803053,0.37141556668183284
54602,185,16200,0.1313980219140796,0.397566118311909,0.09346912399059079,0.37460172963132266
54603,185,16800,0.13039212495853286,0.39898962870995724,0.09250921873644535,0.37619481110604625
54604,185,17400,0.13002735981434377,0.38644561227001706,0.09170458302897569,0.365498406918519
54605,185,18000,0.13007253046468945,0.3483747364365146,0.09141478844995732,0.33045061447428736
54606,185,18600,0.13023087059385807,0.2935214222260276,0.09163606326951146,0.2781065088757373
54607,185,19200,0.13032121189454934,0.2414402072117392,0.09213204574856895,0.22735548475192502
54608,185,19800,0.13030226936375927,0.207243848401494,0.09262802822762642,0.1929904415111423
54609,185,20400,0.1302162994163272,0.1946356134473568,0.09295302561884661,0.17956304050976257
54610,185,21000,0.13012644382155358,0.19779302372874064,0.09307120648838119,0.1818388711879635
54611,185,21600,0.13007155905285403,0.2073829885155889,0.09304291851429045,0.19094219390075295
54612,185,22200,0.1311449691309604,0.21552803673299037,0.09308943651612855,0.19913518434228195
54613,185,22800,0.1521672926606436,0.21273453136539233,0.09895196199102077,0.1977696859353557
54614,185,23400,0.21476069997994035,0.1923023407648432,0.12832619428683506,0.18115612198451458
54615,185,24000,0.3065566898947427,0.16030011452301718,0.1913492860743961,0.15498406918524665
54616,185,24600,0.39528107558604064,0.12921835365135736,0.2771397966534698,0.13040509786071652
54617,185,25200,0.45479996444632675,0.10866842910811192,0.3620734959284176,0.11561219845242476
54618,185,25800,0.4780895631998111,0.10110134751848943,0.4254385578916533,0.11174328629950026
54619,185,26400,0.4906742035272935,0.1044835225995655,0.46292829564327487,0.11720527992716256
54620,185,27000,0.5462341034524463,0.11644957241172627,0.5005726743199257,0.13086026399635386
54621,185,27600,0.6550419431345226,0.1321724053044493,0.5705948395191799,0.15088757396448216
54622,185,28200,0.7812574829067944,0.14599008894264198,0.6769890531826486,0.17182521620391356
54623,185,28800,0.8816043255026206,0.15439201121683332,0.7955596681380604,0.1891215293582178
54624,185,29400,0.9337399987080223,0.15701426721323708,0.8952527750502584,0.1993627674100935
54625,185,30000,0.9414141522076062,0.1557727092720831,0.9572977315559263,0.20300409649522067
54626,185,30600,0.9237635991585631,0.15321467178987724,0.9811664954720383,0.20232134729174334
54627,185,31200,0.9012414157550372,0.15115967933555252,0.9791737648527579,0.2002730996813824
54628,185,31800,0.8865536688039347,0.15034624482238268,0.9669910773443502,0.19845243513881883
54629,185,32400,0.8828185902968586,0.15058171270777398,0.956235360973408,0.1977696859353557
54630,185,33000,0.8866896664608892,0.15126671019254845,0.9517972921493956,0.19822485207100726
54631,185,33600,0.8929018451482108,0.15188748916312544,0.9530922527411048,0.19890760127445617
54632,185,34200,0.8975403366621999,0.15218717556271466,0.9570274242479484,0.1993627674100935
54633,185,34800,0.8992063079598943,0.15220858173411322,0.9606482849315621,0.19981793354574506
54634,185,35400,0.897841474331171,0.15704637647033648,0.9622952736452888,0.20391442876649535
54635,185,36000,0.8929504157399804,0.18139589643694265,0.960660857364491,0.22621756941282456
54636,185,36600,0.885616256382783,0.2262632316896962,0.955022121195739,0.2690031861629336
54637,185,37200,0.878340381735709,0.27673898384904305,0.946472866803874,0.31838871187981965
54638,185,37800,0.8732550407774404,0.3160835268808002,0.9374772910430216,0.35776058261265575
54639,185,38400,0.8710596500294581,0.3361090002247651,0.9303675802215514,0.3782430587164214
54640,185,39000,0.8711519341538203,0.33874195930686835,0.9262752533030922,0.38165680473372277
54641,185,39600,0.8723127712971116,0.3316886258308265,0.9249488616290604,0.3748293126991342
54642,185,40200,0.8734833225587572,0.32293350172854884,0.9253197484004723,0.3661811561219679
54643,185,40800,0.874114740251761,0.3173464909933532,0.9262375360043049,0.3604915794264798
54644,185,41400,0.8741633108435304,0.31603001145230225,0.9269353060318759,0.3588984979517562
54645,185,42000,0.8738718872929133,0.31761406813584303,0.9271490373916729,0.3604915794264798
54646,185,42600,0.8735367502097036,0.32005437167535433,0.9269793095471284,0.3627674101046807
54647,185,43200,0.8733230396059176,0.32183108390148885,0.9266775711568274,0.3645880746472443
54648,185,43800,0.8732793260733251,0.32244115978636634,0.9264324087147076,0.3652708238507074
54649,185,44400,0.8727596207413914,0.32247326904346485,0.9262563946536986,0.3652708238507074
54650,185,45000,0.8626375094166234,0.32778199955047027,0.9232767280494751,0.36959490213926927
54651,185,45600,0.8331697313900565,0.34444670398475896,0.9090384477571409,0.384387801547561
54652,185,46200,0.7905150376980649,0.3690852072652544,0.879015477922179,0.4060081929904271
54653,185,46800,0.7496914553157842,0.3929209791182795,0.8386893993017269,0.42671825216204695
54654,185,47400,0.7226133504042774,0.40886857681069433,0.7992811082851076,0.4399180700955725
54655,185,48000,0.7123698126000858,0.41499074183087004,0.7703267952491291,0.44424214838416276
54656,185,48600,0.7145846315847759,0.4137812931468141,0.7553215965481129,0.4421939007737734
54657,185,49200,0.7220062180071584,0.40946794960987276,0.7519270396572252,0.43764223941737157
54658,185,49800,0.7294958032580183,0.4059359313290023,0.7550135719413471,0.4342284934000844
54659,185,50400,0.7414150264782581,0.40842975029701023,0.7620541343817067,0.4367319071460969
54660,185,51000,0.7627618015609616,0.41932549153921084,0.775475206533642,0.4478834774692757
54661,185,51600,0.7894999123300819,0.4348556688893406,0.7963454451961363,0.4647246244879284
54662,185,52200,0.8132655028829074,0.44899444509852193,0.8210125586032531,0.4808830223031322
54663,185,52800,0.8280455339583721,0.45766394451520354,0.843454351381899,0.49157942649067365
54664,185,53400,0.8329268784312088,0.4602969035973068,0.8590630268635173,0.4959035047792355
54665,185,54000,0.8308626282810042,0.45883058085646056,0.8666379177033685,0.49544833864359816
54666,185,54600,0.8105698350396991,0.4569682439447291,0.864488031672473,0.493400091033223
54667,185,55200,0.7326334634863292,0.4593764382271406,0.8332203909775192,0.4929449248975857
54668,185,55800,0.5974663636509349,0.4669114105596641,0.751084686650968,0.4938552571688746
54669,185,56400,0.44950576994344926,0.4765227815179114,0.6249328946392403,0.49317250796539724
54670,185,57000,0.3364824886016964,0.4844858772784191,0.48780474005866303,0.4902139280837332
54671,185,57600,0.28050925294058504,0.4887778146439623,0.3756818973309982,0.485434683659534
54672,185,58200,0.2746224972181193,0.4895270306429347,0.3082113073947279,0.4806554392353206
54673,185,58800,0.29588184523563776,0.48817844184478343,0.2840263467904464,0.47724169321801924
54674,185,59400,0.3211958662540757,0.4863696203615504,0.28798854902808807,0.4758761948111072
54675,185,60000,0.3369065098678444,0.4851494685917954,0.30217151061553377,0.47564861174329565
54676,185,60600,0.340034941683719,0.484550095792617,0.31386198737476284,0.4761037778789188
54677,185,61200,0.3256915602282624,0.4722201410666691,0.31592763810503266,0.46586253982702885
54678,185,61800,0.282426334197728,0.4244629726750224,0.2990051433823113,0.42102867546655887
54679,185,62400,0.2177550769625312,0.3453350600978262,0.2577361322921683,0.3427401001365382
54680,185,63000,0.15361615341312837,0.26212927186907997,0.19949936572075871,0.25739644970413167
54681,185,63600,0.10898366522428199,0.2012715265811127,0.14029012146227454,0.1923076923076934
54682,185,64200,0.09009796202653994,0.173379285247937,0.09480243050273388,0.15999089667728583
54683,185,64800,0.09136808300131288,0.17283342787725742,0.06954755585617639,0.15634956759215868
54684,185,65400,0.10198707147988281,0.18604103563057262,0.06220525502551577,0.16795630405096063
54685,185,66000,0.11248511918494661,0.20020121801115254,0.06544454236972758,0.1818388711879635
54686,185,66600,0.11804353770705037,0.20831415697145506,0.07167355426450642,0.1907146108329414
54687,185,67200,0.11838693179086088,0.20944868405561357,0.07607013405985236,0.19253527537550497
54688,185,67800,0.1157587770702122,0.2062912737742293,0.07718970921219878,0.18957669549384093
54689,185,68400,0.11285765562381883,0.2022026950369793,0.07590983554000488,0.18570778334091642
54690,185,69000,0.11704589775210444,0.19665849664458213,0.07534219019325089,0.18047337278105147
54691,185,69600,0.1394655972069967,0.18508846100330745,0.08357524789694629,0.17023213472916154
54692,185,70200,0.17738854384880173,0.1679742269696356,0.10683864916751637,0.15566681838870977
54693,185,70800,0.21719408662759326,0.15053890036497508,0.14213072564311136,0.1411015020482438
54694,185,71400,0.24608776025944468,0.13791996232513792,0.17955194363526866,0.13108784706416543
54695,185,72000,0.2591003075004165,0.1321295929616504,0.2092103129152832,0.1272189349112267
54696,185,72600,0.2590653366743424,0.131979749761856,0.2262535029941249,0.12790168411468983
54697,185,73200,0.252591848203301,0.13465552118675772,0.23165273431557565,0.13086026399635386
54698,185,73800,0.24579390817923913,0.1375453543256513,0.2298850502457282,0.13359126081019213
54699,185,74400,0.24197237401881333,0.13920433260909082,0.22585935722179407,0.13495675921710415
54700,185,75000,0.2415226103390276,0.139439800494483,0.22283945883219697,0.13518434228491572
54701,185,75600,0.2539848527752508,0.14092752940672826,0.22406275655620944,0.13632225762401617
54702,185,76200,0.3208116728731788,0.15277584527619315,0.24872798409838687,0.14838416021846967
54703,185,76800,0.45060346531744033,0.1773180207853926,0.3229763726267961,0.17637687756030118
54704,185,77400,0.6022311387035246,0.20670869411651394,0.4458065278586255,0.21347291761492215
54705,185,78000,0.724769884678844,0.23083344928342875,0.586366956628878,0.2476103777878791
54706,185,78600,0.790694748887612,0.24403035395104355,0.7066097051638754,0.27036868456985985
54707,185,79200,0.8031045350847242,0.24670612537594527,0.7830878146722806,0.2794720072826493
54708,185,79800,0.7839580078091798,0.24306707623807933,0.8140977204921857,0.2787892580792004
54709,185,80400,0.757584176478331,0.23788678275946884,0.8135759645256232,0.27378243058716123
54710,185,81000,0.7396470569378477,0.23430124905010086,0.7999348747974265,0.2690031861629336
54711,185,81600,0.7345034312694556,0.23320953430874125,0.7872241451059918,0.2669549385525585
54712,185,82200,0.7386222174515107,0.23456882619259067,0.7816482711018857,0.26741010468821
54713,185,82800,0.7460875174064858,0.2474446382892186,0.782811221147838,0.279016841147012
54714,185,83400,0.7524259796324081,0.2827220087551239,0.7870607034779121,0.3124715521165058
54715,185,84000,0.7556607810442579,0.33326197942866953,0.7907507125426363,0.36185707783342025
54716,185,84600,0.7560056322458216,0.38156500519099623,0.7921085352989913,0.4101046882111916
54717,185,85200,0.7547670821556989,0.4136742622898182,0.7912913271585924,0.4431042330450623
54718,185,85800,0.7533051073434363,0.4259399985015673,0.7894683243838565,0.45630405097860205
54719,185,86400,0.7524162655140542,0.4234675857049588,0.7878150494536649,0.4544833864360385
54720,185,87000,0.7522608396203917,0.4147873832025768,0.7869286929321554,0.4460628129267121
54721,185,87600,0.7525716914077166,0.4069099121276669,0.7868281134687216,0.43809740555303733
54722,185,88200,0.7529991126152884,0.40312101979000525,0.787173855374275,0.43400091033227284
54723,185,88800,0.7532953932250825,0.4032601599041006,0.7876013180938684,0.43400091033227284
54724,185,89400,0.7533876773494446,0.40545429247251974,0.7878716254018464,0.436049157942648
54725,185,90000,0.7533245355801442,0.4077661589836352,0.7879344875664924,0.4383249886208489
54726,185,90600,0.7532079661598973,0.4090719354389867,0.7878527667524526,0.4396904870277609
54727,185,91200,0.7531108249763582,0.40924318481018007,0.7877333286396251,0.4399180700955725
54728,185,91800,0.7524745502241775,0.4086652181824024,0.7875761732280099,0.43946290395994936
54729,185,92400,0.7371213861658328,0.4066423349851762,0.7834524152272279,0.43741465634956
54730,185,93000,0.687511383732446,0.4018152433346538,0.7611426329943387,0.4312699135184346
54731,185,93600,0.6118044023412968,0.39498667465830417,0.7112552191312198,0.42080109239870467
54732,185,94200,0.5365199850985424,0.38843638621014476,0.6416165131363065,0.40896677287209116
54733,185,94800,0.48446202483997214,0.38401601181620615,0.5713869027937204,0.398953117888027
54734,185,95400,0.462964680922783,0.38226070576147064,0.5180797871738555,0.3928083750569016
54735,185,96000,0.4651794999074731,0.3825068767325619,0.4891217024079981,0.39053254437870066
54736,185,96600,0.47816727614664245,0.3836414038167204,0.4813525674793907,0.3909877105143238
