,file_number,t,input_1,input_2,output_1,output_2
35378,149,123400,0.6349774316745342,0.3278141088075692,0.6957722679788934,0.35389167045971703
35379,149,124527,0.5470938029267667,0.3043957572968288,0.6202748082389667,0.32498862084659663
35380,149,125174,0.5174220284147677,0.29662531707891393,0.5752654983523826,0.31360946745562046
35381,149,125572,0.5101752961227555,0.29475227708148255,0.5544266907722113,0.3099681383704933
35382,149,125917,0.509407880772797,0.29459173079598866,0.5418605440594626,0.30883022303139285
35383,149,126515,0.5147263605715593,0.29653969239331657,0.5313939936458923,0.3095129722348702
35384,149,126988,0.5123852580482685,0.3024477956995,0.5284897616392441,0.3147473827947209
35385,149,127952,0.44745609097077566,0.3373719643373181,0.4979387496212555,0.3454710969503765
35386,149,128629,0.3721046463113793,0.37075488863439343,0.44095042563971676,0.37369139736003376
35387,149,129192,0.3187610224886697,0.3929209791182795,0.38257033333291424,0.39144287664998956
35388,149,129655,0.29105004276640606,0.40388093887467713,0.3383512008559313,0.3991807009558386
35389,149,130397,0.27813997947406793,0.40827990709721584,0.2900630004614083,0.40031861629493903
35390,149,131141,0.28898870685170763,0.4033671907610965,0.27321971206614104,0.39440145653162517
35391,149,131867,0.30296635175113984,0.3976945553403053,0.2764143672734542,0.38916704597177443
35392,149,132833,0.31010331450575296,0.39511511168669866,0.2867828527101765,0.3871187983613993
35393,149,133929,0.3058781587277225,0.3978015861973012,0.2894205491387255,0.38984979517523755
35394,149,134855,0.30923778656042017,0.41657479851441126,0.28892519528131444,0.40669094219389024
35395,149,135585,0.32158443098823186,0.4475602316147742,0.29477892005315626,0.4367319071460969
35396,149,136697,0.3404725627155623,0.4888741424152583,0.31236523923453996,0.4790623577605828
35397,149,137002,0.34326682886006277,0.49454677783604994,0.31693091825278386,0.48520710059170824
35398,149,138109,0.34456123513072046,0.4963770054906833,0.32646270827806706,0.4888484296768212
35399,149,138519,0.3431327740267789,0.49326240755209705,0.3272000814693654,0.48588984979517136
35400,149,138912,0.34169071315714195,0.4902334342991086,0.32699766529920504,0.4829312699135073
35401,149,139714,0.3398013171373076,0.48647665121854633,0.3254908592126388,0.4788347746927428
35402,149,140352,0.3396060633583942,0.4862411833331546,0.32453221120178627,0.4783796085571197
35403,149,141473,0.34059447490090383,0.4884032066444757,0.32442094517036274,0.48042785616749484
35404,149,142228,0.3410796951126813,0.4893664843574408,0.3248867538103901,0.4815657715065953
35405,149,142724,0.3411525510003356,0.4894842183001362,0.32513254487415616,0.48179335457440686
35406,149,143475,0.3410175247552164,0.489163125729148,0.32527272750131697,0.48133818843878373
35407,149,144332,0.3415760865605659,0.4891417195577481,0.32528592855589267,0.48133818843878373
35408,149,145181,0.36311082983341747,0.5011291755413083,0.3327256657417547,0.4924897587619341
35409,149,145689,0.39383124342172054,0.5184253620318744,0.3494073983738815,0.5100136549840641
35410,149,146794,0.46946828316072153,0.5610450492877099,0.41542964403670646,0.5571233500227635
35411,149,147602,0.497901507582598,0.5770568654943213,0.46197719109217983,0.5773782430587175
35412,149,148327,0.5001357548039959,0.5782984234354762,0.48519155987432605,0.5812471552116563
35413,149,149463,0.486885697369271,0.5708169665314511,0.4895435075327732,0.5744196631770535
35414,149,149964,0.48276205412803896,0.5684943969346357,0.48612757750590585,0.571916249431041
35415,149,150700,0.4813097934341303,0.5676809624214663,0.4819114121230942,0.5705507510241148
35416,149,151412,0.4832186176906723,0.5687619740771268,0.4808194963231921,0.5714610832954037
35417,149,152218,0.48577343081774904,0.5702068906465732,0.48214085902405235,0.5730541647701415
35418,149,152573,0.4864242767474606,0.5705707955603598,0.4829492664614007,0.5735093309057788
35419,149,153286,0.48864880985050463,0.5703888431034674,0.4844108117894219,0.5735093309057788
35420,149,153977,0.5191997120735321,0.5647055045969749,0.49491822261001195,0.5691852526172028
35421,149,154442,0.5682220103465075,0.5559075681518983,0.519525616960715,0.5628129267182516
35422,149,154909,0.6327480415123133,0.5444980787961171,0.5627119240725631,0.5553026854801999
35423,149,155338,0.6933155694489035,0.5339127270392057,0.6149378104605155,0.5489303595812487
35424,149,156038,0.7688282684729746,0.5208549624856849,0.7059496524350917,0.5432407828857606
35425,149,156740,0.8002534413478534,0.5155569350643789,0.7764244252197976,0.5436959490213837
35426,149,157721,0.7899661900110694,0.5174620843189093,0.8158830059681339,0.5487027765134371
35427,149,158885,0.7655934670611246,0.5216791000845546,0.8071200202164722,0.5523441055985359
35428,149,159745,0.763038653934048,0.5220751142554398,0.7977472714677435,0.5521165225307243
35429,149,160113,0.7649377640722361,0.5217326155130522,0.7964083073607823,0.5516613563950727
35430,149,160619,0.768400847265403,0.5211225396281742,0.796892346028557,0.5509786071916238
35431,149,161112,0.7713150827715741,0.5206301976859935,0.7988536455655144,0.5507510241238123
35432,149,162135,0.7733356193891859,0.5202876989436049,0.8028391068040749,0.5505234410559723
35433,149,163199,0.7749044495033415,0.4936691248086822,0.804724971743457,0.5273099681383684
35434,149,164172,0.7871830951026757,0.38134024039130443,0.8141794413062254,0.42034592626308154
35435,149,164844,0.7978686252919699,0.2917768192569916,0.8269216020799833,0.33227127901683673
35436,149,165357,0.8039399492631598,0.24288512378118599,0.8373190041124428,0.28311333636776226
35437,149,165792,0.8068881841835697,0.22013036358382143,0.8448687500864355,0.2596722803823326
35438,149,166144,0.8078498819006061,0.21337671650736878,0.849526836486709,0.2521620391442809
35439,149,167004,0.8066841876981377,0.22451862872066064,0.8549329826462709,0.26240327719617085
35440,149,167333,0.8056982046852165,0.2327171923665592,0.8551907175213197,0.27036868456985985
35441,149,168059,0.8039010927897442,0.24701651486123444,0.8540340536918319,0.28470641784250006
35442,149,168503,0.8033862445169874,0.2508482195416941,0.8530471177068888,0.28880291306325034
35443,149,169087,0.8033522451027487,0.2506555639991008,0.8521607611853793,0.28903049613109033
35444,149,169899,0.8039350922039828,0.24568933223448308,0.8519910333408348,0.2842512517068627
35445,149,170985,0.7769784137718999,0.27063822500026724,0.8438126657203815,0.3051888939462941
35446,149,171343,0.7454366714767742,0.3043743511254293,0.8285308734949227,0.3356850250341381
35447,149,172350,0.6209211024164356,0.43945799574017164,0.7334015597360292,0.46040054619935233
35448,149,173272,0.5382345269880064,0.5294923526452671,0.6236190753981375,0.5427856167501091
35449,149,173806,0.5218128099107322,0.5473343965065123,0.5773336635692383,0.5582612653618497
35450,149,175000,0.5371805451466078,0.5304342241868332,0.5417662508124934,0.5400546199362708
35451,149,175473,0.5471520876368902,0.5195277798589331,0.5449910798588369,0.5295857988165693
35452,149,176162,0.5553070899949923,0.5106335156425597,0.5538232139916092,0.520937642239403
35453,150,0,0.09089986249665472,0.7948646594813287,0.010904071079506833,0.7228038233955374
35454,150,827,0.09687793093164712,0.9563635196027018,0.03545740396861419,0.9137460172963188
35455,150,1665,0.0872444397600807,0.6961072877310528,0.04098424548429644,0.6722803823395509
35456,150,2451,0.07906515210609372,0.4751420834626625,0.037502938806197206,0.4526627218934749
35457,150,3453,0.07746669393095884,0.4319551326647475,0.03315036252610351,0.4012289485662279
35458,150,4346,0.08044164267684187,0.5123246031830981,0.03313213249835617,0.47701411015020767
35459,150,5239,0.08251317841581188,0.5682910383063433,0.03475397634622468,0.5334547109694938
35460,150,6102,0.08337967777298008,0.5662253427663195,0.03588549530985391,0.5339098771051454
35461,150,6854,0.08951462921938802,0.528946495274587,0.03871995031374506,0.49954483386436266
35462,150,7672,0.10307019567634307,0.476372938318117,0.0480273224112418,0.4494765589440277
35463,150,8380,0.11434100149645995,0.4441780565336986,0.059723456765289035,0.4182976786527064
35464,150,9279,0.12124919676383861,0.43199794500754596,0.07245241648447118,0.40646335912607867
35465,150,9838,0.12142842224746814,0.43544433860281906,0.0768056213862113,0.4096495220755685
35466,150,10600,0.11932045856467102,0.4433646220205283,0.07848215531732192,0.4173873463814175
35467,150,10993,0.11814213600834247,0.4463935952735172,0.0781345275468292,0.4205735093308931
35468,150,11632,0.11692835692002221,0.44843788464214285,0.07700803755637167,0.42262175694128246
35469,150,12733,0.13636145068700675,0.45038584623947076,0.08052957601984434,0.42421483841600605
35470,150,13857,0.3119805678776449,0.4844002525928226,0.17445005035259387,0.46267637687755325
35471,150,14341,0.41524601733290145,0.5057100962207404,0.259122243022614,0.4897587619481101
35472,150,14957,0.5219002369759173,0.5282400916184136,0.3794335113170755,0.5218479745106919
35473,150,15578,0.5786161169851846,0.5405807494300605,0.4824036228722729,0.5432407828857606
35474,150,16097,0.588563374179582,0.5429889437124729,0.5383214041898889,0.5507510241238123
35475,150,16538,0.5794709594003281,0.5412336376577365,0.5627307827219569,0.5514337733272612
35476,150,17168,0.556263930652852,0.536406546007214,0.569343882442723,0.5475648611743367
35477,150,17921,0.5350240108720412,0.531825625327782,0.556224548681089,0.5418752844788344
35478,150,18884,0.53131321766085,0.5308837537862159,0.5413387880929003,0.5393718707328219
35479,150,19930,0.5412556177960705,0.5329494493262406,0.54206170298633,0.5414201183431828
35480,150,20498,0.5450781233683317,0.5337842900108107,0.5458522915144879,0.5425580336822833
35481,150,21395,0.5451995498477555,0.5328424184692446,0.5499760495152698,0.5423304506144717
35482,150,22043,0.5339846002081736,0.517783176889898,0.5474867077952855,0.5286754665452804
35483,150,23147,0.48655056028606136,0.4480418704712563,0.5188655642319313,0.4597177969959034
35484,150,23767,0.46005530247578874,0.40760561269814133,0.4930436728602662,0.4176149294492433
35485,150,24149,0.4487383545934909,0.389999036722287,0.4776411852786868,0.39849795175238967
35486,150,24625,0.4410447728571991,0.37772259742483705,0.46181626395068587,0.384387801547561
35487,150,25380,0.4406902075372815,0.3763418993695886,0.447485576276322,0.38097405553024544
35488,150,26534,0.4784441285197286,0.3968704177414346,0.4567105989381324,0.40100136549840215
35489,150,27230,0.5286709774685883,0.41295715554794477,0.4896113986705909,0.4192080109239811
35490,150,28376,0.5981414948765311,0.4288512378118612,0.566276208807995,0.4412835685024987
35491,150,29496,0.6092981598059897,0.4279307724416954,0.6125741930698235,0.44492489758761167
35492,150,30162,0.5671146008541624,0.4002418897368112,0.6084944385842938,0.42011834319526997
35493,150,31077,0.41901800948972223,0.2968286757072063,0.5265976104833975,0.3156577150659956
35494,150,32189,0.23967789926362126,0.1664972011430894,0.34422315565552036,0.17341829767865136
35495,150,33280,0.19247165541690808,0.13009600667872512,0.21659158828802433,0.1256258534364889
35496,150,34232,0.21780559037797154,0.14787383202577287,0.1908300445944196,0.13996358670914333
35497,150,34984,0.23737662462558146,0.16236581006304096,0.20079872666399295,0.15521165225305822
35498,150,35436,0.24227011174636048,0.16616540548640168,0.2085992926749234,0.15976331360946006
35499,150,35750,0.24274464642794868,0.1666577474285833,0.2127155072159479,0.16067364588074895
35500,150,36241,0.2404254006709542,0.16498806605944472,0.21605223091536113,0.15953573054163428
35501,150,37009,0.2708315625305084,0.16392846057518362,0.2247517258807304,0.1586253982703738
35502,150,37536,0.36062012988747655,0.1708426539371306,0.2632667455377292,0.16727355484752593
35503,150,38018,0.4865457032268844,0.18266956363519604,0.3398008023726695,0.1834319526627155
35504,150,39044,0.7555296404464804,0.21054039879697273,0.594759055609128,0.22872098315885125
35505,150,40156,0.8630795018017262,0.22283824426582166,0.8211257104996159,0.2587619481110579
35506,150,40837,0.8452589516814897,0.22125418758228044,0.8738419217718079,0.26149294492488195
35507,150,41615,0.8068638988876848,0.2171549057593305,0.8742756707078656,0.25762403277194323
35508,150,42529,0.7833363042345299,0.2184285729575839,0.8496965643312534,0.2562585343650312
35509,150,43319,0.7713150827715741,0.27493016236581047,0.8322837447242928,0.3063268092853946
35510,150,43927,0.7530913967396505,0.36949192452183954,0.8155686951449036,0.3959945380063772
35511,150,44784,0.7206365273192579,0.5133306932388604,0.7811390875682525,0.5361857077833463
35512,150,45122,0.7098732841831326,0.5548372595819373,0.7662156096812762,0.5773782430587175
35513,150,46123,0.6940926989172158,0.6028298958589762,0.7312956772203859,0.6258534365043289
35514,150,46491,0.6938547030175451,0.5985700677505319,0.7242362561306327,0.621984524351376
35515,150,47534,0.6999988828763893,0.5683124444777432,0.7192701451235933,0.5921711424669951
35516,150,48166,0.70335996782684,0.5566032687223723,0.7217909179259007,0.5801092398725416
35517,150,48885,0.7019611347838779,0.552782267127613,0.7242236836977034,0.5762403277196171
35518,150,49573,0.6761847217317941,0.5373163082916808,0.7164350614980557,0.5619025944469627
35519,150,50032,0.6413596074330491,0.5133199901531609,0.6985130583574619,0.5377787892580699
35520,150,50395,0.608249035023768,0.4890132825293527,0.6763478591032587,0.5125170687300766
35521,150,51140,0.5446118456873443,0.43939377722597417,0.6175465902933275,0.45880746472461453
35522,150,51696,0.5143329387782262,0.4140595733750039,0.5746305904894574,0.4296768320436968
35523,150,52511,0.5018502966934598,0.40170821247765787,0.5326072334235615,0.4128356850250299
35524,150,53510,0.5147797882225058,0.4107416168081257,0.5197456345369761,0.4198907601274584
35525,150,54001,0.5217933816740243,0.41646776765741533,0.5226310078942307,0.42580791989075806
35526,150,54510,0.5260287372763263,0.42022455073797804,0.5271256526664244,0.42990441511150834
35527,150,55439,0.5259607384478491,0.42080251736575613,0.5321609120545745,0.4312699135184346
35528,150,56392,0.5219488075676867,0.41772002868427016,0.5313185590483172,0.42831133363677054
35529,150,57006,0.5203508350984696,0.4163393306290204,0.5295772770876211,0.42671825216204695
35530,150,57428,0.5200302691927908,0.4159861288009332,0.528602913535607,0.4262630860263812
35531,150,58159,0.5221528040531187,0.41655339234301225,0.5280622989196508,0.42649066909420696
35532,150,58715,0.5461855328606767,0.42111290685104485,0.5346879710733463,0.4310423304506088
35533,150,59298,0.6167683168201417,0.43372114180518295,0.5670682720825355,0.44515248065545165
35534,150,60437,0.8204685216423273,0.46922327707077915,0.7268261773140505,0.4924897587619341
35535,150,61228,0.9120823718379938,0.4849782192206016,0.8540151950424383,0.5191169776968678
35536,150,61646,0.9303497714025099,0.48807141098778706,0.9038523191738403,0.5266272189349053
35537,150,62050,0.9319186015166654,0.48829617578747975,0.9359623128750514,0.5298133818843809
35538,150,62960,0.9069193179328939,0.48392931682204,0.9577440529249137,0.5277651342740057
35539,150,64079,0.8827554485275583,0.479797925741992,0.9407775546869401,0.5220755575785034
35540,150,64788,0.8828380185335664,0.47984073808479,0.9327374838287081,0.5213928083750545
35541,150,65854,0.8292160852200176,0.4761053611756272,0.912979905480449,0.5166135639508411
35542,150,66619,0.6843542952674273,0.46418212370626444,0.8305424627635968,0.49886208466088533
35543,150,67446,0.5088687472041553,0.4493262407552092,0.6728275778830788,0.47155211652253115
35544,150,68009,0.4308109491713615,0.4426154060215559,0.5633216870696299,0.4558488848429647
35545,150,68473,0.40124408713758447,0.44002525928225156,0.49243516710649227,0.44742831133363836
35546,150,68883,0.3971636717230272,0.4396292451113655,0.4502709987917892,0.44333181611287387
35547,150,69266,0.4057888374094583,0.4403356487675394,0.4281969496763227,0.4421939007737734
35548,150,69809,0.4267553047586066,0.4421123609936748,0.4197853634250325,0.4431042330450623
35549,150,70247,0.44262817414888544,0.44305423253524,0.42517453680013984,0.4444697314519743
35550,150,71393,0.4211162590541654,0.37735869251105125,0.4342172591844766,0.3862084660901246
35551,150,72230,0.3420370214764586,0.24717706114672877,0.3916117984739581,0.25830678197542056
35552,150,73330,0.25587813444242663,0.10791921310913954,0.29842869733250693,0.11310878470641228
35553,150,74114,0.24084067923058355,0.08198563645899082,0.2516705620254692,0.08170232134726518
35554,150,74469,0.2437617146196024,0.08584945039654901,0.24086204143622442,0.08397815202548031
35555,150,75110,0.25513500438835296,0.10304930911581778,0.2351277547772102,0.09968138370504676
35556,150,75926,0.26743113540072444,0.12245400348920565,0.2415220941650082,0.1192535275375377
35557,150,76347,0.270001976823085,0.1267352377690485,0.24574957473745618,0.12403277196176532
35558,150,77390,0.2708631334151586,0.13677473215528035,0.2510771431912104,0.13313609467455478
35559,150,78578,0.29188205700341796,0.2369235050465046,0.26202647502926235,0.2275830678197508
35560,150,79424,0.3130860345463191,0.3259089595530389,0.2798868732485029,0.31611288120163294
35561,150,80033,0.32266026959592664,0.36370155515835156,0.29287168197779456,0.3554847519344406
35562,150,80650,0.3258940995959413,0.37500401365713776,0.3022444307265232,0.3686845698680088
35563,150,81802,0.3219831955466596,0.35738673459558346,0.3074381027695812,0.35298133818844235
35564,150,82407,0.31948375289420017,0.34744356798064935,0.30633675764498214,0.342967683204364
35565,150,83425,0.31832243004499094,0.3435369417002927,0.3041384677473092,0.33841602184796216
35566,150,84151,0.31910198804289175,0.34699403838126486,0.30379398308504874,0.34160218479745197
35567,150,85348,0.33501565673025696,0.35499994648457145,0.3084124663215953,0.3493400091033294
35568,150,85742,0.36203790546122877,0.36130406396164005,0.3195887305740196,0.3559399180700922
35569,150,86610,0.46172613083266023,0.3828814847320485,0.3833535959044042,0.3812016385980854
35570,150,86945,0.5030305620734591,0.39170082734852496,0.4199312036470114,0.3928083750569016
35571,150,87908,0.5841677356244406,0.4091147477817856,0.5262078650625919,0.41852526172051796
35572,150,88622,0.5980589248705229,0.41222934572037095,0.5772205116728752,0.4262630860263812
35573,150,89185,0.5906664808032022,0.4107630229795247,0.5945076069505438,0.4262630860263812
35574,150,89902,0.5750898920227174,0.40750928492684446,0.5955259740178102,0.4233045061447456
35575,150,90351,0.5678140173756436,0.40596804058610036,0.5905661492272355,0.421483841602182
35576,150,90657,0.5649240671653571,0.40533655852982386,0.5868069917814006,0.42034592626308154
35577,150,91071,0.5635980900100492,0.40503687213023554,0.5826015129665787,0.4196631770596184
35578,150,91959,0.5432810114728596,0.39627104494225707,0.573693944236231,0.4116977696859294
35579,150,92561,0.46158527611652866,0.36318780704477094,0.5388683050223096,0.37869822485205873
35580,150,92892,0.39124194517448746,0.33500658239770464,0.498711954246402,0.34888484296767786
35581,150,93963,0.14607751186458134,0.23749076858858365,0.28558784296025475,0.2380518889394665
35582,150,94335,0.08755480584148792,0.21435069730603384,0.20551401763409438,0.20892125625852032
35583,150,94740,0.048934871207790345,0.199141612526891,0.13036167117807468,0.18775603095129156
35584,150,95081,0.03537250486798757,0.19385428819128592,0.08154605722217126,0.17842512517067632
35585,150,95510,0.03723033000317166,0.19467842579015482,0.04113574330109343,0.17569412835685227
35586,150,96551,0.07770808977205337,0.21078656976806442,0.02155166452725768,0.1891215293582178
35587,150,97438,0.09955514194998297,0.21939185067054812,0.04124575208922407,0.1993627674100935
35588,150,98128,0.0993220031094893,0.21925271055645323,0.0517286466656022,0.2002730996813824
35589,150,99051,0.08921980572734703,0.2152390534191002,0.05150737184604803,0.19640418752842947
35590,150,99625,0.08434040407818116,0.21331249799317087,0.047230230163529646,0.19412835685024277
35591,150,99928,0.08300519851043708,0.2127880467938903,0.04498605088566507,0.19344560764679386
35592,150,100355,0.08345447648430515,0.21248836039430197,0.042643178009306115,0.1929904415111423
35593,150,101364,0.15136782072011734,0.2052637775470667,0.06526978555201154,0.18798361401910313
35594,150,101754,0.21358917730645954,0.1980498977855314,0.09983328953935866,0.18365953573052707
35595,150,102234,0.30336268777997916,0.1872825935717266,0.1652621163679247,0.17774237596722742
35596,150,102715,0.38835102355236567,0.17680427267181154,0.24693955551420627,0.17319071461082558
35597,150,103552,0.4810475122385749,0.1649666598880457,0.38350697958614066,0.17091488393262466
35598,150,104570,0.49150476064655235,0.1632327600047092,0.4725154043734465,0.1754665452890265
35599,150,105217,0.47117796799100864,0.16568376662991913,0.482562035527181,0.1786527082385163
35600,150,106331,0.44704324094073467,0.1687983645685045,0.46574577786271154,0.18047337278105147
35601,150,107515,0.4502926135301155,0.16982586079566753,0.45627999311030676,0.18070095584886303
35602,150,108455,0.43798968263489635,0.20463229549078976,0.452527750502583,0.21187983614018435
35603,150,109380,0.3965235113235049,0.28296817972621513,0.42562022954748047,0.2853891670459632
35604,150,109932,0.3717763091110173,0.32632637989532354,0.40043387466038716,0.32635411925352287
35605,150,110750,0.3509298111235398,0.36105789299054925,0.3659665497849486,0.35935366408737934
35606,150,111795,0.3510541518384697,0.3593132900215128,0.34498064473950546,0.35753299954483
35607,150,112696,0.35914989807461317,0.3461056822681985,0.3450629941751918,0.3445607646791018
35608,150,113071,0.36450869146454423,0.3457738866115099,0.3476522867369633,0.3436504324078271
35609,150,114215,0.41828459355400255,0.40005993727991784,0.37743700896791643,0.3957669549385372
35610,150,115029,0.47470419295347577,0.46434266999175877,0.42481433659671786,0.46199362767410435
35611,150,115496,0.49954805064358465,0.49266303475291906,0.4546028305575497,0.4929449248975857
35612,150,116194,0.5184322967235736,0.513726707409746,0.49074983247233117,0.5179790623577674
35613,150,117077,0.5170480348581423,0.5112542946131371,0.512635923715506,0.5184342284933905
35614,150,117594,0.51082128499329,0.503794243880511,0.5147418062311492,0.5113791533909762
35615,150,118582,0.5021174349481922,0.4937333433228801,0.5095368189984549,0.5009103322712747
35616,150,119654,0.5023020031969164,0.4941935760079632,0.505425633430602,0.5006827492034631
35617,150,120730,0.5164360454018464,0.49806809303122046,0.5090590665471447,0.5045516613563876
35618,150,121208,0.5519945756363112,0.4988387152015932,0.5231401914278638,0.506599908966777
35619,150,122068,0.6724836426389569,0.49850691954490456,0.5980467468201174,0.5120619025944535
35620,150,123113,0.8125952287164881,0.49717973691815365,0.7445721663936353,0.5227583067819666
35621,150,123829,0.8511748497590169,0.4967302073187696,0.8256832174364558,0.5289030496131062
35622,150,124146,0.8536179505250239,0.49669809806167153,0.8488164940262084,0.5309512972234813
35623,150,124945,0.8380850752771316,0.4968907536042635,0.8731567241771656,0.5332271279016823
35624,150,125453,0.8243735972205966,0.4970620029754578,0.8711639935578852,0.5334547109694938
35625,150,125781,0.8174911443668555,0.4971583307467542,0.8666504901362978,0.5332271279016823
35626,150,126923,0.8114198203956657,0.49724395543235156,0.8525253617403264,0.5320892125625818
35627,150,127342,0.8140037758778041,0.49721184617525216,0.8512618322309404,0.5318616294947702
35628,150,127671,0.8164711619396957,0.4971904400038536,0.8516578638682107,0.5318616294947702
35629,150,128698,0.7736513282356878,0.5033875266239263,0.8412541756192867,0.5366408739189694
35630,150,129470,0.6326509003287744,0.5217326155130522,0.7655995604677448,0.5482476103777714
35631,150,130253,0.4585301858942259,0.5441769862251293,0.6174082935311062,0.5584888484296755
35632,150,131350,0.3261121815529864,0.5611948924875039,0.4129893348051462,0.5587164314975013
35633,150,132072,0.3243845256037446,0.5614196572871961,0.34523586512796856,0.5534820209376363
35634,150,132516,0.34015005398621273,0.5593967740899704,0.33164129340161,0.5502958579881607
35635,150,132862,0.3543117814284514,0.5575772495210369,0.3314671652055404,0.5484751934456114
35636,150,133531,0.37538753260908103,0.5548800719247362,0.34394216177955245,0.5468821119708593
35637,150,134500,0.3770661322606357,0.5394462223459016,0.3604799400546398,0.5352753755120574
35638,150,135210,0.3447273465545722,0.45444231571962224,0.35243106849335737,0.4567592171142394
35639,150,136069,0.2822752796573248,0.27151587802763544,0.3117919362929679,0.27833409194354886
35640,150,137237,0.22592367908632893,0.08612773062473922,0.24167736371168397,0.08830223031405637
35641,150,137580,0.22134250087062785,0.06736522139332735,0.22709899910861453,0.06736458807463919
35642,150,138281,0.2239143137048239,0.06893857499116951,0.21060208124054708,0.06508875739645248
35643,150,138821,0.2307219678472397,0.08855733107855013,0.20802347524676545,0.0832954028220172
35644,150,139338,0.23667332245675882,0.10772655756654625,0.21019599165693353,0.10218479745105924
35645,150,140457,0.2407493665180569,0.12392032623005234,0.2168650387042348,0.11970869367318926
35646,150,140989,0.23937821871240333,0.12060236966317417,0.21784694571600632,0.11697769685933679
35647,150,142076,0.23598410575954937,0.10994209630636487,0.21622887359801657,0.1065088757396353
35648,150,142951,0.23531528871088309,0.10709507551026931,0.21461205872331973,0.1033227127901597
35649,150,143950,0.25791324223756945,0.13697809078357315,0.22045446830552523,0.12949476558942763
35650,150,145063,0.3812286319752834,0.2953623529663596,0.29266046510458377,0.2837960855712254
35651,150,145601,0.45013718763645294,0.38319187421733725,0.3550863663280072,0.3743741465634969
35652,150,146033,0.49285988015692184,0.43745651871434577,0.4069155924570431,0.4328629949931724
35653,150,146492,0.5206762580633254,0.4726482644946537,0.4548712520005884,0.47314519799725474
35654,150,147143,0.5311529347080106,0.4857060290481745,0.5004029464753813,0.492034592626311
35655,150,148221,0.5106075743895041,0.4593978443985405,0.5190352920764755,0.46904870277650446
35656,150,149009,0.4971923769427631,0.44240134430756406,0.5105991895809735,0.4510696404187513
35657,150,149429,0.494763847354287,0.4393616679688752,0.5057713753361555,0.44742831133363836
35658,150,150540,0.49899920295658906,0.4448309447613745,0.5015281792225459,0.451979972690026
35659,150,151727,0.5044439662939522,0.4517344350376211,0.505746230470297,0.4592626308602661
35660,150,152913,0.503846548015187,0.45094240669585073,0.5079086889341216,0.45880746472461453
35661,150,153891,0.502326288492801,0.4490158512699214,0.5071669153912982,0.4567592171142394
35662,150,155053,0.5022680037826777,0.4484806969849413,0.5062491277874654,0.45630405097860205
35663,150,155846,0.5219099510942712,0.43675011505817096,0.511994729636116,0.4462903959945379
35664,150,156428,0.567969443269306,0.408065845383224,0.5349331335154661,0.42125625853437043
35665,150,157114,0.6429721510797971,0.36084383127655695,0.5902266935381466,0.3796085571233334
35666,150,157718,0.7018688506595159,0.3235542806991254,0.6528751268244172,0.34729176149295427
35667,150,158476,0.7420998718222084,0.2979417966199662,0.7225012603864012,0.3261265361856971
35668,150,159619,0.7396664851745555,0.29933319776091505,0.7692455660172167,0.3299954483386358
35669,150,160048,0.7312200592658362,0.3046740375250181,0.770565671474784,0.33522985889848655
35670,150,161179,0.7175134382684779,0.3134077554558985,0.7597470929391958,0.34342284934000133
35671,150,162021,0.7131857985418137,0.3122839314574395,0.7536368905355981,0.3422849340009009
35672,150,162332,0.7045936608577859,0.3105072192313041,0.7500851782330954,0.34023668639053994
35673,150,162740,0.6836451646275923,0.30741402746411817,0.740310111630632,0.3365953573053986
35674,150,163876,0.5937069998479741,0.2985197632477439,0.6736070687246901,0.3229403732362215
35675,150,164888,0.5411779048492394,0.29521250976656566,0.6007372474669691,0.313837050523432
35676,150,165865,0.5375205392889945,0.2957904763943442,0.5640194570972012,0.3115612198452311
35677,150,166211,0.5421541737438067,0.29627211525082675,0.5602414410019726,0.3115612198452311
35678,150,167196,0.5551128076279144,0.29717117444959396,0.5639125914173031,0.31292671825215734
35679,150,167752,0.5579979007790238,0.2972246898780919,0.5683695188907091,0.3131543013199831
35680,150,168417,0.5573519119084891,0.2970320343354991,0.5713931890101849,0.3133818843877947
35681,150,168956,0.5552730905807537,0.2968393787929058,0.5715817755041233,0.3131543013199831
35682,150,169998,0.5518148644467641,0.2968072695358064,0.5691175786499973,0.31292671825215734
35683,150,170578,0.5345577331910538,0.3059370016375724,0.5639377362831614,0.32020937642238323
35684,150,171276,0.4453724125838632,0.35430424591409704,0.5242339930927055,0.3620846609012318
35685,150,172055,0.27552882446053856,0.4462330489880233,0.4054125581003557,0.44173873463813607
35686,150,173236,0.07711310002287677,0.5532532028983956,0.1651728520941273,0.5293582157487435
35687,150,173958,0.0497052007932549,0.5678843210497586,0.06897173842801843,0.5373236231224467
35688,150,174641,0.06704053070171392,0.5584441994627047,0.03348541786366707,0.5259444697314564
35689,150,175693,0.1042460897030831,0.5383545076045424,0.04287639664014303,0.5068274920345885
35690,151,0,0.18185606687976208,0.4081728762402199,0.0983604290217013,0.36003641329085667
35691,151,991,0.18925385371217746,0.523648467853282,0.14039698714217286,0.5084205735093121
35692,151,1801,0.1733260995531991,0.27501578705140695,0.14478916658599356,0.27287209831587234
35693,151,2871,0.1604072935543425,0.07335894938510767,0.1354239612970225,0.06781975421027653
35694,151,3276,0.16029266695776645,0.07035138230351778,0.13270517267608006,0.061447428311325325
35695,151,4146,0.2137475174356282,0.1533859211610702,0.14510787776074918,0.13723258989530507
35696,151,4631,0.3198786318052863,0.23392664105061423,0.19269202191123613,0.21688666363222353
