,file_number,t,input_1,input_2,output_1,output_2
42880,145,63000,0.34249941351010443,0.1716989007930989,0.33411680544537214,0.17410104688210026
42881,145,63600,0.352040134851391,0.17635474307242838,0.33627612080096453,0.17796995903503898
42882,145,64200,0.3914988836049482,0.19657287195898565,0.35243986919640785,0.19754210286752993
42883,145,64800,0.4589138935692052,0.2314756344254052,0.3937566555316818,0.23350022758306466
42884,145,65400,0.5312986464833191,0.26909698065952403,0.4561750132953478,0.2746927628584359
42885,145,66000,0.5853625721819706,0.29728890839228894,0.5229704635833194,0.30814747382792973
42886,145,66600,0.6110709864055771,0.31074268711669584,0.5766547521910608,0.32635411925352287
42887,145,67200,0.6126203882830248,0.31160963705836364,0.6082429899257095,0.33045061447428736
42888,145,67800,0.601590006892167,0.305883486209074,0.6189798476472578,0.3258989531178855
42889,145,68400,0.5891996489317627,0.2994295255322106,0.6165282232260612,0.3195266272189201
42890,145,69000,0.5818363472195036,0.2955657115946524,0.6095693815997415,0.3149749658625325
42891,145,69600,0.5805589406559652,0.2948914171955779,0.6040689421932106,0.31360946745562046
42892,145,70200,0.5831477531972806,0.29622930290802874,0.6022019359032225,0.3147473827947209
42893,145,70800,0.5866399787455091,0.29804882747696215,0.6033020237845286,0.3165680473372703
42894,145,71400,0.5890296518605694,0.29930108850381565,0.6055776341447163,0.3179335457441965
42895,145,72000,0.5895882136659188,0.30289732529888314,0.6074383542182399,0.3211197086936721
42896,145,72600,0.5878833858948087,0.3290984790915221,0.6076269407121782,0.3445607646791018
42897,145,73200,0.5843134473997491,0.3877620918110689,0.6051627438580521,0.3998634501593017
42898,145,73800,0.5802675171053482,0.4620522096520423,0.6002594950156589,0.4720072826581685
42899,145,74400,0.5771298568770372,0.5262172084211878,0.5943693101883225,0.5357305416476947
42900,145,75000,0.5755561697037048,0.563924179340904,0.5892334713367389,0.5741920801092419
42901,145,75600,0.5753667443958037,0.5741563292697283,0.5859269214763556,0.5855712335002323
42902,145,76200,0.575935020319507,0.5666106538515052,0.5845816711529298,0.5787437414656296
42903,145,76800,0.5766247227226342,0.5535421862122849,0.5846068160187883,0.5659990896677272
42904,145,77400,0.5770618580485599,0.5436525350258474,0.5852040065829259,0.555985434683663
42905,145,78000,0.577154142172922,0.5400134858879815,0.5857634798482758,0.5521165225307243
42906,145,78600,0.5771104286403295,0.5413513716004328,0.5860149285068602,0.5532544378698248
42907,145,79200,0.5843765891690496,0.538825443375325,0.5877059207358394,0.5516613563950727
42908,145,79800,0.6166226050448331,0.5157174813498728,0.6009635512596949,0.5316340464269445
42909,145,80400,0.6729839197341829,0.47159936209609254,0.6359463458852314,0.49226217569412256
42910,145,81000,0.7343140059615544,0.4220226691355111,0.6897500726058001,0.4476558944014499
42911,145,81600,0.7806794928647373,0.38378054393081573,0.7481427373455318,0.4135184342284788
42912,145,82200,0.8031628197948475,0.3647718637283126,0.795679106250888,0.3973600364132892
42913,145,82800,0.8019388408822558,0.3627061681882884,0.8236087660031355,0.3966772872098119
42914,145,83400,0.7485840458234392,0.3683252881805825,0.8203587920909339,0.40191169776967683
42915,145,84000,0.6176668727678778,0.3723924607464335,0.7600865486282847,0.40191169776967683
42916,145,84600,0.44244846295933826,0.371300746005073,0.6356508937113947,0.3918980427856127
42917,145,85200,0.2833239187336287,0.3663666234975542,0.475361174566974,0.3748293126991342
42918,145,85800,0.18332047022161302,0.36076890967666,0.32427761943496974,0.35776058261265575
42919,145,86400,0.1498645609048507,0.3569265019105008,0.21716803433782883,0.3454710969503765
42920,145,87000,0.16273188207643163,0.35561002236944894,0.1644838827696064,0.34000910332269996
42921,145,87600,0.19285924873922888,0.3561879889972279,0.15502061250378746,0.3395539371870626
42922,145,88200,0.21796538762489326,0.3575044685382802,0.1678526661729891,0.34160218479745197
42923,145,88800,0.22881702923803915,0.35860688636533933,0.1842056296840171,0.3438780154756387
42924,145,89400,0.23751165087070075,0.35773993642367063,0.19595016790484177,0.34433318161129023
42925,145,90000,0.28402382096102746,0.3506437906048312,0.217820543606855,0.33932635411925105
42926,145,90600,0.3781905414601,0.3371364964519268,0.27301289554445546,0.33067819754209893
42927,145,91200,0.4898825028814504,0.32183108390148885,0.363482237038136,0.3222576240327726
42928,145,91800,0.5807337947863356,0.30986503408932764,0.4674707156605996,0.3181611288120081
42929,145,92400,0.6297366648226033,0.3037535721548523,0.5568154530287619,0.31861629494764543
42930,145,93000,0.6388970784303345,0.30292943455598254,0.6137371431157757,0.322030040964961
42931,145,93600,0.624500755029849,0.3050593486102047,0.6366818332115903,0.3258989531178855
42932,145,94200,0.6047033818245932,0.30772441694940644,0.635984063184019,0.328402366863898
42933,145,94800,0.5912250426085517,0.309426207575644,0.6254735092551965,0.32954028220299847
42934,145,95400,0.5873393952669902,0.30983292483222913,0.6157424461679853,0.3290851160673611
42935,145,96000,0.5903993425484699,0.309351285975747,0.6114678189720528,0.328402366863898
42936,145,96600,0.5958149635307712,0.30861277306247414,0.6123604617100269,0.3277196176604491
42937,145,97200,0.6009391609624554,0.31052862540270354,0.6159247464454589,0.3293126991351869
42938,145,97800,0.6082636062012988,0.32557716389635116,0.6210920163793655,0.34342284934000133
42939,145,98400,0.6192211317045024,0.3563806445398212,0.6286983383015396,0.3732362312243964
42940,145,99000,0.6314123502386516,0.3931136346608728,0.6386934224802644,0.40987710514338005
42941,145,99600,0.6412867515453948,0.4232107116481676,0.6492856972231267,0.44105598543468716
42942,145,100200,0.6467800854745275,0.43968276053986344,0.6581555486546868,0.45880746472461453
42943,145,100800,0.6480526349788889,0.443032826363841,0.6638508607716206,0.46335912608101637
42944,145,101400,0.6467460860602888,0.43851612419860597,0.6662899127598879,0.45949021392807765
42945,145,102000,0.6447401206202076,0.4320728666074425,0.6664407819550384,0.45311788802912645
42946,145,102600,0.6433072881630069,0.42760967987070675,0.6655858565158519,0.4485662266727388
42947,145,103200,0.6428410104820195,0.42626109107255594,0.6647183586437362,0.4469731451979868
42948,145,103800,0.6431032916775749,0.4272136656998211,0.6643160407900014,0.4478834774692757
42949,145,104400,0.6436472823053935,0.42896897175455706,0.6643663305217183,0.4494765589440277
42950,145,105000,0.644089274690496,0.4303603728955059,0.6646617826955546,0.45084205735093974
42951,145,105600,0.6431178628551056,0.4300499834102167,0.6647937932413115,0.45084205735093974
42952,145,106200,0.6293918136210397,0.4196251779387996,0.6608146182192154,0.4412835685024987
42953,145,106800,0.594416130487809,0.3930173068895759,0.6438921234964942,0.4151115157032166
42954,145,107400,0.5470986599859438,0.35718337596729155,0.6107637627280168,0.37778789258079826
42955,145,108000,0.504060258618973,0.32472091704038286,0.5683255153754568,0.3422849340009009
42956,145,108600,0.47710358018689003,0.3044920850681252,0.5283577510934874,0.31838871187981965
42957,145,109200,0.4682443042481297,0.2979310935342654,0.500088635652151,0.3090578060992186
42958,145,109800,0.4719356692226132,0.3007995205017604,0.486302334323622,0.3101957214383191
42959,145,110400,0.4802363833560239,0.30708223180743,0.48398397769147494,0.31611288120163294
42960,145,111000,0.487089693854703,0.31224111911464103,0.48753254688574554,0.32157487482930946
42961,145,111600,0.4900039293608742,0.3144031424259617,0.491944842222253,0.3243058716431477
42962,145,112200,0.4894599387330556,0.3139643159122776,0.494485730917247,0.32407828857530774
42963,145,112800,0.4872985473993119,0.3123267438002375,0.49470826298009407,0.32248520710058415
42964,145,113400,0.4852488684266383,0.31078549945949474,0.4935082242570006,0.32089212562586056
42965,145,114000,0.4841948865852397,0.31000417420342297,0.4920561082536765,0.31998179335457166
42966,145,114600,0.4841657442301779,0.3099827680320244,0.49111694751386425,0.31998179335457166
42967,145,115200,0.48470487779881966,0.31040018837430816,0.49087932853150207,0.32020937642238323
42968,145,115800,0.48530715313676165,0.31084971797369176,0.49112951994679344,0.32066454255802057
42969,145,116400,0.48645827616169934,0.3128618980852176,0.4916607052380527,0.32248520710058415
42970,145,117000,0.49266559778984376,0.3264441138380194,0.4939514025177555,0.3347746927628634
42971,145,117600,0.5060127964081077,0.356080958140232,0.5008806989266915,0.3632225762403323
42972,145,118200,0.5226773664442296,0.3930922284894738,0.5129439483222716,0.40009103322712747
42973,145,118800,0.5369425492469373,0.4247519559889117,0.5273645288920794,0.4328629949931724
42974,145,119400,0.545238406321171,0.443107747963738,0.5402072691292711,0.4526627218934749
42975,145,120000,0.5474143688324457,0.44788132418576243,0.5487628097376008,0.45880746472461453
42976,145,120600,0.5456755416470968,0.44397469790540534,0.5525533982657586,0.4558488848429647
42977,145,121200,0.5427564490817488,0.43747792488574433,0.5528425642231305,0.4494765589440277
42978,145,121800,0.5405707724521204,0.4326401301495224,0.5515161725490985,0.4444697314519743
42979,145,122400,0.5397887859246311,0.43091693335188497,0.5501269187104204,0.4424214838415992
42980,145,123000,0.5401190659486639,0.43166614935085734,0.5494291486828491,0.4431042330450623
42981,145,123600,0.540901052476153,0.4334000492341943,0.5494668659816366,0.4446973145197859
42982,145,124200,0.5416344684118728,0.43483426271794157,0.5499069011341591,0.4462903959945379
42983,145,124800,0.552125716234089,0.4281020218128888,0.5526225466468693,0.44105598543468716
42984,145,125400,0.6009780174358711,0.3925142618616948,0.5724995631079557,0.40987710514338005
42985,145,126000,0.6895902050601814,0.327567937836478,0.6264793038895337,0.3518434228493419
42986,145,126600,0.7885479287313993,0.2551080476501375,0.7115946748203085,0.286982248520701
42987,145,127200,0.8652408931354698,0.19908809709839304,0.8059382115211261,0.2371415566681776
42988,145,127800,0.9039565118349533,0.17093898170842614,0.8844153378652764,0.21347291761492215
42989,145,128400,0.9087358580650741,0.16762102514154797,0.9325614697676989,0.2123350022758217
42990,145,129000,0.8947572417538064,0.1779387997559696,0.9505023315576868,0.2234865725989863
42991,145,129600,0.8776458222734048,0.19047211311020895,0.9483587317432558,0.23577605826126558
42992,145,130200,0.8668097232496252,0.19837099035651962,0.9386150962231155,0.24328629949930303
42993,145,130800,0.8643326230693797,0.20013699949695507,0.9303047180569053,0.24487938097404083
42994,145,131400,0.8673779991733286,0.19834958418512105,0.9270673165776329,0.24283113336366569
42995,145,132000,0.8697433869925043,0.20628057068852979,0.9274947792972261,0.24943104233045688
42996,145,132600,0.8659451667161278,0.23830420310175393,0.9266209952086457,0.27924442421483775
42997,145,133200,0.8563913313150634,0.2885016750329119,0.9206365171343402,0.3277196176604491
42998,145,133800,0.8453706640425594,0.338560006849975,0.9099248042786503,0.37687756030950936
42999,145,134400,0.8370408075540869,0.37299183354561105,0.8978741273159994,0.4112426035502921
43000,145,135000,0.8331988737451181,0.38692725112649917,0.8881179193629296,0.4255803368229465
43001,145,135600,0.8331843025675872,0.3850756173004677,0.8825294729258943,0.42421483841600605
43002,145,136200,0.8351076980016602,0.37619205616979423,0.8808699117792382,0.41556668183886813
43003,145,136800,0.8371573769743339,0.3677687277242021,0.8816305439714556,0.406918525261716
43004,145,137400,0.8383327852951562,0.3634874934443597,0.8831203772735674,0.40259444697313995
43005,145,138000,0.8384979253071725,0.3634018687587637,0.8842267513713382,0.4023668639053142
43006,145,138600,0.8380510758628932,0.3656174074985814,0.8845599208439623,0.40441511151570353
43007,145,139200,0.8390467729941682,0.3698986417784247,0.8846290692250731,0.408511606736468
43008,145,139800,0.8468132106181142,0.3808371953634233,0.887137269594451,0.41875284478835795
43009,145,140400,0.8619769493685581,0.3988611916815614,0.8952087715350061,0.4369594902139369
43010,145,141000,0.879452648287231,0.41856557245453896,0.9085858401716891,0.4574419663177025
43011,145,141600,0.8933098381190747,0.433806766490779,0.9237356218513912,0.4742831133363552
43012,145,142200,0.9005225709968483,0.4415665036229943,0.9364840688416138,0.4833864360491589
43013,145,142800,0.9016251234300163,0.44265821836435437,0.9443858429376244,0.4856622667273456
43014,145,143400,0.899250021492487,0.44000385311085166,0.9473843681912419,0.4833864360491589
43015,145,144000,0.8961900742110073,0.43668589654397305,0.9470889160174052,0.4799726900318433
43016,145,144600,0.894184108770926,0.43455598248975136,0.9455047894683244,0.4776968593536566
43017,145,145200,0.8936741175573462,0.43404223437617073,0.9441281080625754,0.47701411015020767
43018,145,145800,0.894198679948457,0.4346416071753487,0.9435686347972256,0.4774692762858308
43019,145,146400,0.8950438082452465,0.43556207254551493,0.9437446488582344,0.4783796085571197
43020,145,147000,0.8939218275753708,0.4359152743736021,0.9440589596814648,0.4788347746927428
43021,145,147600,0.852287116310539,0.428498035983774,0.9332780984446643,0.4717796995903427
43022,145,148200,0.7196311160696288,0.40414851601716784,0.8737602009577681,0.4444697314519743
43023,145,148800,0.5191122850083469,0.36728708886772043,0.7415673549235533,0.39872553482020123
43024,145,149400,0.32115798119249545,0.3309287067461546,0.5579595444253203,0.3486572598998663
43025,145,150000,0.1853371211918835,0.30602262632316934,0.37334908240098263,0.3092853891670302
43026,145,150600,0.13012692952747126,0.295940319594139,0.23358008828362403,0.28812016385980144
43027,145,151200,0.13690884125624922,0.297235392963791,0.15795753283605174,0.2828857532999365
43028,145,151800,0.17141630388482165,0.30359302586935755,0.1379843372630568,0.28720983158852675
43029,145,152400,0.2042845090411728,0.30962956620393634,0.15001301246808174,0.29380974055530373
43030,145,153000,0.22106953414488317,0.31270135179972325,0.1702370280780145,0.2985889849795029
43031,145,153600,0.22818804007462384,0.3135790048270919,0.18516930666804127,0.3004096495220807
43032,145,154200,0.26573310751246204,0.31764617739294243,0.20462828973423136,0.3054164770141057
43033,145,154800,0.3528949772665345,0.32772848412197186,0.2534036719047613,0.3181611288120081
43034,145,155400,0.464878362238502,0.34107523198938283,0.3387994080898577,0.3372781065088759
43035,145,156000,0.5621895428487332,0.3529342509445472,0.4424892914302526,0.35685025034136686
43036,145,156600,0.6195076981959425,0.3600732091061851,0.536052080046166,0.37141556668183284
43037,145,157200,0.6349968599112421,0.36212820156050984,0.5991531209178882,0.37869822485205873
43038,145,157800,0.6233544890640885,0.3608224251051584,0.6275228158226583,0.3800637232589992
43039,145,158400,0.603294834663277,0.3584035277370461,0.6299807264603197,0.3780154756486098
43040,145,159000,0.5881019535577716,0.35651978465391565,0.6203062393212897,0.37528447883475735
43041,145,159600,0.5825163355042768,0.3557919748263427,0.6099402683711533,0.37369139736003376
43042,145,160200,0.5846631556604897,0.3560167396260341,0.6046032705927021,0.373463814292208
43043,145,160800,0.5900010636959598,0.35665892476801053,0.6047289949219944,0.3741465634956711
43044,145,161400,0.594624984032418,0.35722618831008957,0.6078909618036915,0.3748293126991342
43045,145,162000,0.596747518892746,0.3574937654525794,0.6113106635604376,0.3755120619025831
43046,145,162600,0.596548379466491,0.3575044685382802,0.6133348252620409,0.3755120619025831
43047,145,163200,0.5950912617134054,0.362534918817095,0.6136491360852713,0.3798361401911592
43048,145,163800,0.5932650074628715,0.3897849750082951,0.612454754956996,0.40441511151570353
43049,145,164400,0.5916718920528312,0.44147017585169834,0.610040847834587,0.4535730541647638
43050,145,165000,0.5906421955073174,0.5006903490276247,0.6069794604163236,0.5113791533909762
43051,145,165600,0.5902147742997456,0.5476126767347029,0.6040186524614938,0.5584888484296755
43052,145,166200,0.5902244884180996,0.572101336815404,0.6018059042659523,0.5837505689576687
43053,145,166800,0.5904236278443545,0.5759437445815632,0.6005738058388892,0.5887573964497079
43054,145,167400,0.5906130531522558,0.5679913519067545,0.6001966328510129,0.581474738279482
43055,145,168000,0.5907101943357947,0.5576949834637324,0.6003160709638403,0.5712335002275779
43056,145,168600,0.5907053372766178,0.5509306333015811,0.6005738058388892,0.5644060081930036
43057,145,169200,0.5906519096256713,0.5491753272468456,0.6007623923328276,0.5623577605826142
43058,145,169800,0.5905936249155479,0.5509306333015811,0.6008126820645444,0.5637232589895262
43059,145,170400,0.5905596255013092,0.5537776540976758,0.6007498198998984,0.5666818388711903
43060,145,171000,0.5905159119687167,0.5552760860956214,0.6006618128693937,0.5682749203459139
43061,145,171600,0.5894230736539026,0.5383116952617435,0.600435509076668,0.5539371870732737
43062,145,172200,0.5857899933895425,0.479337693056908,0.5996245871527337,0.4990896677287253
43063,145,172800,0.5801703759218092,0.3880938874677571,0.5978958776249668,0.4110150204824805
43064,145,173400,0.5745313302173679,0.2968072695358064,0.5954819705025578,0.320436959490209
43065,145,174000,0.5705971122840369,0.23334867442283658,0.5930052012155028,0.25580336822939387
43066,145,174600,0.5689457121638734,0.20687994348770777,0.5911067638431916,0.2275830678197508
43067,145,175200,0.5690817098208281,0.20930954394151824,0.5900758243429961,0.2282658170232139
43068,145,175800,0.5700434075378644,0.2249788614057433,0.5898243756844118,0.24305871643149146
43069,145,176400,0.5709856770181931,0.24023075852768372,0.5900066759618854,0.25830678197542056
43070,146,0,0.4090425813520984,0.717481349873168,0.28385473308096265,0.6713700500682762
43071,146,600,0.429242119057206,0.8955699928289329,0.35130772161113216,0.8771051433773209
43072,146,1200,0.41639519753416826,0.7823099399556899,0.38151927794003204,0.783340919435588
43073,146,1800,0.39277823299215736,0.5740814076698317,0.38567635288807645,0.5826126536185683
43074,146,2400,0.37448411960216793,0.412775203091051,0.37754136016122886,0.41943559399179264
43075,146,3000,0.3674816973867565,0.35103980477571683,0.3681271223838339,0.35207100591715346
43076,146,3600,0.369772286494607,0.37123652749087555,0.36317044070149146,0.366863905325431
43077,146,4200,0.3760320643618626,0.42643234044375067,0.36332319576158145,0.4196631770596184
43078,146,4800,0.38093817983650174,0.4749173186629707,0.366286518202997,0.46836595357304134
43079,146,5400,0.36670845356578574,0.48743992893151145,0.3651292257518629,0.48361401911698465
43080,146,6000,0.311636202381999,0.45142404555233284,0.3427157209473077,0.44993172507965085
43081,146,6600,0.22593533602835358,0.38428358895869685,0.28827960085039933,0.38188438780153433
43082,146,7200,0.14044138039564635,0.3168113367083727,0.21070643243385956,0.3099681383704933
43083,146,7800,0.08138391215717056,0.27189048602712207,0.13173709534053063,0.25898953117886947
43084,146,8400,0.05713358709848511,0.2556003895923191,0.07144913633671993,0.2371415566681776
43085,146,9000,0.0598428547073889,0.2603846689000444,0.03857222422682682,0.2380518889394665
43086,146,9600,0.0777153753608188,0.27415954019543776,0.030109719622173237,0.25034137460173156
43087,146,10200,0.14137782140496266,0.29402446725390874,0.049507097767010205,0.2701411015020341
43088,146,10800,0.2887822818366872,0.322858580128651,0.1250429034273709,0.30245789713244164
43089,146,11400,0.4895425087390638,0.35602744271173403,0.2698635010956875,0.34501593081473914
43090,146,12000,0.6762721487969793,0.3845939784439856,0.45613541013162084,0.38734638142922506
43091,146,12600,0.7974314899660443,0.40218985133413954,0.6336581630921145,0.4192080109239811
43092,146,13200,0.8414704455234672,0.4081300638974219,0.7616832476102948,0.43627674101045955
43093,146,13800,0.8298183605579597,0.40606436835739723,0.8267455880189742,0.44014565316339826
43094,146,14400,0.7957606616091729,0.4010232149928825,0.8406569850551491,0.4365043240782853
43095,146,15000,0.7658994617892728,0.39681690231293665,0.827198195604426,0.4312699135184346
43096,146,15600,0.7520956996083754,0.39499737774400323,0.8083521186435352,0.4278561675011332
43097,146,16200,0.7532759649883747,0.39530776722929195,0.7967414768334066,0.4269458352298585
43098,146,16800,0.7619992432701802,0.39662424677034425,0.7950441983879626,0.428083750568959
43099,146,17400,0.770814805676348,0.39787650779719774,0.7997965780352053,0.4296768320436968
43100,146,18000,0.7753172995333822,0.39858291145337166,0.8059822150363783,0.430814747382783
43101,146,18600,0.7601729890196464,0.4012265736211753,0.8063656742407194,0.4333181611287955
43102,146,19200,0.6988623310289825,0.4108593507508216,0.7822894651812756,0.4406008192990356
43103,146,19800,0.5991129067119215,0.4268390577003349,0.7196536043279343,0.4510696404187513
43104,146,20400,0.49585182860992427,0.44369641767721646,0.6273468017616493,0.4606281292671781
43105,146,21000,0.4215145379066755,0.45609059091736137,0.5310733966061973,0.4654073736914057
43106,146,21600,0.3883524806701188,0.4618167417666519,0.4557638947385626,0.4654073736914057
43107,146,22200,0.3887216171675671,0.4619772880521458,0.4131508905682866,0.4622212107419301
43108,146,22800,0.40547944273988656,0.4593229227986426,0.40018179738015647,0.45857988165680297
43109,146,23400,0.4229182280088146,0.4564437927454481,0.4051585949551856,0.4560764679107763
43110,146,24000,0.4326372034218954,0.45478481446200947,0.4155603973391703,0.4551661356395158
43111,146,24600,0.4371202690422219,0.45474200211921145,0.42369350420107854,0.45562130177513893
43112,146,25200,0.4720765239387448,0.45767464760090304,0.43805499433611894,0.4592626308602661
43113,146,25800,0.5654097730830524,0.4642998576489603,0.48533740009630477,0.46904870277650446
43114,146,26400,0.69467554601845,0.4726696706660536,0.577321091136309,0.48429676832043356
43115,146,27000,0.8140717747062816,0.47991565968468697,0.6960111442045485,0.5011379153391005
43116,146,27600,0.8899924667012166,0.4842075970502293,0.808433839457575,0.5147928994082918
43117,146,28200,0.9158320215226007,0.48542774881998474,0.8883127920733325,0.5229858898497781
43118,146,28800,0.9063656131867215,0.48463572047821346,0.9275073517301553,0.5257168866636306
43119,146,29400,0.883493721522455,0.4831908039087667,0.9342901792954659,0.5250341374601675
43120,146,30000,0.8642257677674868,0.48208838608170757,0.9243453848484582,0.5229858898497781
43121,146,30600,0.8557841989179444,0.4816709657394225,0.9117980967851032,0.5216203914428661
43122,146,31200,0.8564156166109481,0.4802153460842762,0.9043677889239379,0.5197997269003025
43123,146,31800,0.8552644935860105,0.46237330222303097,0.9016269985453695,0.5036413290851129
43124,146,32400,0.8432675574189393,0.4170243281137953,0.8970946364743879,0.46017296313154077
43125,146,33000,0.8224550588457005,0.35577056865494283,0.8860560403625386,0.39940828402366435
43126,146,33600,0.8010499990528734,0.30016803844548345,0.8694855737618354,0.3422849340009009
43127,146,34200,0.786153398557162,0.26544722843595814,0.8521293301030562,0.3051888939462941
43128,146,34800,0.7801257881185647,0.2541340668514729,0.8387334028169794,0.2915339098771028
43129,146,35400,0.781000058770416,0.25900397084479465,0.8314602503674293,0.2949476558944042
43130,146,36000,0.7853179843787264,0.269107683745224,0.8297001097573394,0.30473372781064256
43131,146,36600,0.7920741536938665,0.2722543909409083,0.8321140168797485,0.3086026399635813
43132,146,37200,0.8007877178573182,0.2630818464963447,0.8381110673869833,0.30086481565771805
43133,146,37800,0.8094721396657081,0.24594620629127384,0.846603745830667,0.28493400091032584
43134,146,38400,0.8159757419036467,0.22893900311459792,0.8555741767256607,0.26877560309512205
43135,146,39000,0.8192979703806818,0.21792552792970143,0.8629604810715735,0.2578516158397832
43136,146,39600,0.8198613892452083,0.21427577570613598,0.8675997088224534,0.25421028675465607
43137,146,40200,0.8188754062322868,0.21589194164677616,0.869523291060623,0.2555757851615681
43138,146,40800,0.8175834284912177,0.21947747535614504,0.8695924394417336,0.25921711424669525
43139,146,41400,0.8167383001944281,0.22244223009493647,0.8688883831976978,0.2621756941283593
43140,146,42000,0.8165294466498192,0.22372660037888936,0.8682094718195201,0.2635411925352713
43141,146,42600,0.816752871371959,0.22351253866489706,0.8679203058621482,0.26331360946744553
43142,146,43200,0.8171171508102304,0.22229238689514208,0.8680020266761882,0.2621756941283593
43143,146,43800,0.8174960014260326,0.21623444038916473,0.868341482365277,0.25671370050068276
43144,146,44400,0.8179039943968964,0.20086480932452844,0.8690078213105252,0.24237596722804255
43145,146,45000,0.8183119873677606,0.17931949781121848,0.8700639056765791,0.22143832498861116
43146,146,45600,0.8186422673917932,0.15897293189626582,0.8713337214024297,0.2011834319526571
43147,146,46200,0.8188462638772253,0.1456047778574563,0.8725218163142405,0.1875284478834658
43148,146,46800,0.8189142627057027,0.14062784300713904,0.8733830279698915,0.18206645425580348
43149,146,47400,0.8188948344689948,0.14178377626269656,0.8738419217718079,0.18297678652707816
43150,146,48000,0.8188414068180484,0.14547634082906136,0.8739550736681707,0.1866181156121911
43151,146,48600,0.8187976932854558,0.14876218813884057,0.8738859252870601,0.19003186162949248
43152,146,49200,0.8159271713118773,0.15265811133349727,0.873295020939387,0.19344560764679386
43153,146,49800,0.7898641917683533,0.17392514261861702,0.8643560211267163,0.21187983614018435
43154,146,50400,0.7292335220624627,0.22269910415172722,0.8316111195625799,0.25603095129721964
43155,146,51000,0.6509765846034138,0.2858901221222072,0.7711125723072049,0.3133818843877947
43156,146,51600,0.5823463384330835,0.34161038627436335,0.6965077553052524,0.3636777423759554
43157,146,52200,0.5412264754410089,0.37525018462822857,0.6285223242405308,0.39303595812471315
43158,146,52800,0.5293461086941845,0.38521475741456257,0.5820986156494102,0.40031861629493903
43159,146,53400,0.5367725521757439,0.3794029818796756,0.560650045072172,0.39371870732817627
43160,146,54000,0.5505326008240486,0.36831458509488346,0.5581166998369355,0.38256713700499745
43161,146,54600,0.5612181310133428,0.35960227333540296,0.5646920822589142,0.3743741465634969
43162,146,55200,0.5653272030770441,0.3561879889972279,0.5720846728212917,0.37118798361400707
43163,146,55800,0.5640012259217363,0.3571726728815916,0.5760198443281355,0.3723258989531075
43164,146,56400,0.5574830525062668,0.355502991512453,0.5755106607945023,0.37141556668183284
43165,146,57000,0.537773106366196,0.3317956566878233,0.5674580175033411,0.349567592171141
43166,146,57600,0.5040796868556807,0.28163029401376427,0.5474929940117502,0.3004096495220807
43167,146,58200,0.4666414747197356,0.22157528015326822,0.5170174165913369,0.23964497041419008
43168,146,58800,0.4369308437343208,0.173357879076538,0.48341067474990285,0.18889394629039202
43169,146,59400,0.4119058177369116,0.16802774239813356,0.4525761543693605,0.17751479289941585
43170,146,60000,0.37830711088034685,0.23064079374083546,0.4201751088458381,0.23167956304050108
43171,146,60600,0.3359656975052687,0.3408397641039911,0.3802350039163128,0.33386436049157453
43172,146,61200,0.29560256433296306,0.45287966520747913,0.3347246825774996,0.44037323623122404
43173,146,61800,0.26765893147612346,0.5298562575590546,0.29204818762093115,0.5147928994082918
43174,146,62400,0.25563188154215516,0.5604135672314321,0.26038702977529293,0.5446062812926726
43175,146,63000,0.25609573069355407,0.5554259292954162,0.24299118295278677,0.5400546199362708
43176,146,63600,0.26246527809820874,0.5348867078378694,0.23775162152953705,0.5202548930359541
43177,146,64200,0.2689130241556124,0.5157709967783708,0.23963182887410095,0.501365498406912
43178,146,64800,0.27241447811627706,0.5062452505057204,0.24359591697668193,0.4918070095584852
43179,146,65400,0.27272630131543735,0.5062666566771199,0.24645237373819923,0.49157942649067365
43180,146,66000,0.27117738514390743,0.5114255439843309,0.24721300593041656,0.49635867091488706
43181,146,66600,0.269463328960361,0.5169376331196283,0.2464140278177651,0.5018206645425636
43182,146,67200,0.2858544465648206,0.5092528175873103,0.24896811756733478,0.49635867091488706
43183,146,67800,0.36835062527351314,0.4581562864573856,0.28096621661547594,0.45243513882566333
43184,146,68400,0.5179514478650553,0.36385139835814595,0.37059131923795974,0.36959490213926927
43185,146,69000,0.6843445811490734,0.2588006122165014,0.512346757758134,0.27742375967225996
43186,146,69600,0.8126535134266116,0.1779173935845706,0.6693701588275451,0.2075557578516083
43187,146,70200,0.8768638357459155,0.13763097901124866,0.7997462883034884,0.17478379608556338
43188,146,70800,0.8841834239255821,0.13327482313150885,0.8794366544253078,0.17455621301775182
43189,146,71400,0.8603449774851023,0.14849461099634986,0.9087932853150211,0.19094219390075295
43190,146,72000,0.8315717589208392,0.16671126285708127,0.9048455413752481,0.20892125625852032
43191,146,72600,0.8135326411376398,0.17806723678436498,0.8884448026190892,0.219617660446076
43192,146,73200,0.8095547096717163,0.1805182434095749,0.8746214126134191,0.22143832498861116
43193,146,73800,0.8149849018315485,0.17703974055720195,0.869347276999614,0.21802457897130978
43194,146,74400,0.8230136206510499,0.17194507176418972,0.8714783043811156,0.2130177514792848
43195,146,75000,0.8278949651238866,0.1727692093630595,0.8766455743150223,0.21324533454709638
43196,146,75600,0.8225279147333547,0.2082713446286566,0.8784308597909707,0.24510696404188081
43197,146,76200,0.8051833564124596,0.29109182177221715,0.8702273473046591,0.32339553937187304
43198,146,76800,0.7824134629909091,0.39626034185655756,0.85111096303579,0.42512517068729494
43199,146,77400,0.7628686568628547,0.48686196230373247,0.8265947188238237,0.514565316340466
