,file_number,t,input_1,input_2,output_1,output_2
218809,185,159600,0.19567974300328483,0.18364354443386066,0.15597045981158952,0.17319071461082558
218810,185,159750,0.20254179620848245,0.1829906562061847,0.15868673394594607,0.17273554847518824
218811,185,159900,0.20868014759631426,0.18240198649270623,0.16221141551765106,0.17250796540736246
218812,185,160050,0.2139689993340972,0.18188823837912427,0.1662471664879286,0.1722803823395367
218813,185,160200,0.21833112418091766,0.18146011495114056,0.17053122300855805,0.17205279927172512
218814,185,160350,0.22173640836987868,0.18111761620875333,0.17483350955693489,0.17205279927172512
218815,185,160500,0.22419505172525173,0.18087144523766208,0.17896418239582795,0.17205279927172512
218816,185,160650,0.22575028207371173,0.1807108989521682,0.1827692292218544,0.17205279927172512
218817,185,160800,0.22647349818515988,0.18061457118087132,0.18613549813865132,0.1722803823395367
218818,185,160950,0.22645746988987592,0.18060386809517137,0.1889837828187646,0.17250796540736246
218819,185,161100,0.2258075953719998,0.18064668043797028,0.19126945112529564,0.17273554847518824
218820,185,161250,0.22463898693402506,0.1807430082092667,0.1929767875170828,0.17296313154301401
218821,185,161400,0.22306918540803428,0.18088214832336158,0.19411522131882308,0.17296313154301401
218822,185,161550,0.22121476021427405,0.18105339769455453,0.1947174408561324,0.17319071461082558
218823,185,161700,0.21918402377239043,0.18123535015144876,0.19483059275249526,0.17341829767865136
218824,185,161850,0.21707897432509948,0.18142800569404116,0.19451628192926496,0.17364588074646292
218825,185,162000,0.2149904388790102,0.18165277049373385,0.19384177090261268,0.1738734638142745
218826,185,162150,0.2130063302052253,0.1820273784932196,0.19288312289176018,0.17410104688210026
218827,185,162300,0.21120824689791773,0.18274448523509346,0.1917170297375756,0.17455621301775182
218828,185,162450,0.20966418778556473,0.18403955860474586,0.19042206914586662,0.1754665452890265
218829,185,162600,0.20842855193094817,0.1861266603161691,0.18907556157914784,0.17728720983157586
218830,185,162750,0.20753533874830676,0.1891663366548575,0.18774791266182295,0.17979062357760256
218831,185,162900,0.20700203365067743,0.19324421230640754,0.18650261318018435,0.1834319526627155
218832,185,163050,0.20682912234397793,0.19841380269931852,0.18539372459582776,0.18798361401910313
218833,185,163200,0.20700106223884202,0.20464299857648927,0.1844646218023589,0.19367319071460543
218834,185,163350,0.20749065380387877,0.21183547216662602,0.18374673588210072,0.2002730996813824
218835,185,163500,0.20825855485975486,0.21985208335563078,0.18325955410609374,0.20778334091941986
218836,185,163650,0.20925910905020695,0.22851087968661332,0.1830112485557418,0.21597633136093464
218837,185,163800,0.21044277437163011,0.23761920561697902,0.18299930474445902,0.22462448793808676
218838,185,163950,0.2117561231730779,0.24696299943273647,0.18321177886096268,0.23372781065089043
218839,185,164100,0.21314767062727463,0.2563067932484935,0.18362981225585906,0.24283113336366569
218840,185,164250,0.2145678747306154,0.2654579315216581,0.18422826006328963,0.2517068730086436
218841,185,164400,0.21597156483275448,0.27422375870963567,0.18497631982257778,0.2603550295857815
218842,185,164550,0.21731842734252327,0.2824330254412346,0.18584256045140063,0.2685480200273105
218843,185,164700,0.2185749485516007,0.2899465916023587,0.18679177913755618,0.27605826126534794
218844,185,164850,0.21971392892859587,0.29665742633601333,0.18779191617707514,0.2826581702321249
218845,185,165000,0.22071594023680108,0.3024906080422989,0.188809654622695,0.28880291306325034
218846,185,165150,0.22156786841643844,0.3074033243784178,0.18981733512197146,0.29380974055530373
218847,185,165300,0.22226339929057792,0.3113955753443718,0.1907879269441068,0.297906235776054
218848,185,165450,0.2228030185651373,0.31447806402585865,0.19170005695312115,0.3013199817933412
218849,185,165600,0.22319061188745803,0.31670430585137677,0.19253549512126739,0.3035958124715421
218850,185,165750,0.2234358933758941,0.3181171131637255,0.19328104039396976,0.3051888939462941
218851,185,165900,0.22355149138430558,0.3188128137341999,0.1939285206898243,0.3060992262175688
218852,185,166050,0.2235534342079764,0.31887703224839736,0.19447164979236625,0.30655439235320614
218853,185,166200,0.22345823584810814,0.3184060964776143,0.19491105632324224,0.3060992262175688
218854,185,166350,0.22328435312957323,0.3175070372788471,0.1952486261473917,0.3054164770141057
218855,185,166500,0.22305024287724418,0.3162868855090921,0.19548938823798612,0.3042785616750052
218856,185,166650,0.22277339050415784,0.3148205627682459,0.19564088605478314,0.3029130632680932
218857,185,166800,0.22247079571743378,0.3132258029990047,0.1957131775441261,0.30154756486116696
218858,185,166950,0.22215751540052037,0.31157752780126424,0.19571632065235844,0.29995448338642916
218859,185,167100,0.2218461779072778,0.30992925260352555,0.1956622591907628,0.29836140191169136
218860,185,167250,0.22154892588564828,0.3083666020913829,0.19556230834897553,0.29676832043695356
218861,185,167400,0.22127498774806825,0.3069216855219361,0.1954277833166329,0.2954028220300273
218862,185,167550,0.22103067767146756,0.3056373152379832,0.1952693706617249,0.2940373236231153
218863,185,167700,0.22082133842094093,0.30454560049662316,0.19509775695224107,0.29289940828401484
218864,185,167850,0.22064939852607685,0.3036465412978555,0.1949217428912321,0.29198907601274016
218865,185,168000,0.22051582939871067,0.3029508407273811,0.19474887193845541,0.29130632680929125
218866,185,168150,0.2204206310388424,0.3024584987851999,0.19458543031037567,0.29062357760582813
218867,185,168300,0.22036186062280128,0.30214810929991076,0.1944364469801645,0.29039599453800236
218868,185,168450,0.2203361182091635,0.30203037535721533,0.19430632229934708,0.2901684114701766
218869,185,168600,0.22033951815058733,0.30205178152861434,0.19419757075450939,0.2901684114701766
218870,185,168750,0.22036817479973136,0.30221232781410823,0.19411019234565136,0.29039599453800236
218871,185,168900,0.2204206310388424,0.3024799049565985,0.19404544431606596,0.29062357760582813
218872,185,169050,0.22067076958645543,0.3028331067846861,0.19401527047703582,0.2908511606736397
218873,185,169200,0.2218102356693683,0.30329333946976966,0.1941127068322372,0.29130632680929125
218874,185,169350,0.2248740685981896,0.3039034153546467,0.19459234514848672,0.2917614929449144
218875,185,169500,0.23096724933567575,0.3046847406107185,0.1958778764154988,0.2926718252162033
218876,185,169650,0.24107576089474803,0.30568012758078167,0.19852500216874475,0.29358215748749217
218877,185,169800,0.25594613327090393,0.3069216855219361,0.20316548716291732,0.29517523896221576
218878,185,169950,0.27602035884924614,0.30842011751988085,0.21043486788258858,0.29699590350477933
218879,185,170100,0.3014130642263506,0.31016472048891686,0.2209133621074415,0.29927173418298025
218880,185,170250,0.3319246242700447,0.31214479134334416,0.23506866434244295,0.3022303140646301
218881,185,170400,0.3670741901218102,0.3143389239117633,0.2532194857623484,0.3054164770141057
218882,185,170550,0.40614728837671743,0.3166828996799782,0.2755078948592579,0.3092853891670302
218883,185,170700,0.4482575057349727,0.3191446093908872,0.3018930312261517,0.3133818843877947
218884,185,170850,0.4923984595351114,0.321659834530295,0.3321536200434755,0.3181611288120081
218885,185,171000,0.5375253963481714,0.32419646584110184,0.36590368762030245,0.3229403732362215
218886,185,171150,0.5825697631552234,0.3266795817234107,0.4026164490168985,0.32817478379607223
218887,185,171300,0.626535862824992,0.3290663698344227,0.44165259601881335,0.3334091943559514
218888,185,171450,0.6685105682322101,0.33131401783134073,0.48229675719237464,0.33864360491578793
218889,185,171600,0.7076924646126811,0.33339041645706446,0.5237939579401829,0.3438780154756387
218890,185,171750,0.7434404201550471,0.3352527533687959,0.5653709936370918,0.34888484296767786
218891,185,171900,0.7752493007049052,0.33690102856653636,0.6062816903887522,0.35366408739189126
218892,185,172050,0.8027888262382223,0.33830313279318425,0.6458408506005223,0.3582157487482789
218893,185,172200,0.8258841426246286,0.3394590660487413,0.6834198526259412,0.3623122439690434
218894,185,172350,0.8445012504498852,0.3403795314189084,0.7184843680655175,0.3659535730541563
218895,185,172500,0.8587518620750619,0.3410645289036829,0.7506069341996578,0.3691397360036319
218896,185,172650,0.868859402222299,0.341524761588766,0.7794732402051319,0.37209831588529596
218897,185,172800,0.8751395797380976,0.3417923387312558,0.8048569822892138,0.3743741465634969
218898,185,172950,0.8779906734749685,0.3418886665025527,0.826670153421399,0.37619481110604625
218899,185,173100,0.8778643899363676,0.3418244479883552,0.8449064673852231,0.37778789258079826
218900,185,173250,0.8752415779808136,0.3416531986171609,0.859660217427655,0.37869822485205873
218901,185,173400,0.8706128005851785,0.3413749183889716,0.8711011313932393,0.3796085571233334
218902,185,173550,0.8644734777855114,0.34102171656088487,0.8794680855076309,0.3798361401911592
218903,185,173700,0.8572850302036226,0.3406257023899988,0.8850565319446662,0.3800637232589992
218904,185,173850,0.8494845931654378,0.3402082820477137,0.8881870677440404,0.3798361401911592
218905,185,174000,0.8414607314051131,0.33978015861973,0.8892054348113068,0.3796085571233334
218906,185,174150,0.8335534390650355,0.3393734413631453,0.8884888061343414,0.3791533909877103
218907,185,174300,0.826044425577468,0.3389881302779596,0.8863829236186982,0.37869822485205873
218908,185,174450,0.819161972723727,0.3386349284498724,0.883239815386395,0.3780154756486098
218909,185,174600,0.8130809346341834,0.3383352420502823,0.8793800784771264,0.37756030951295827
218910,185,174750,0.8079033095515527,0.3380783679934929,0.8750928788482646,0.37687756030950936
218911,185,174900,0.8037019533634893,0.3378750093652001,0.870642237591323,0.3764223941738578
218912,185,175050,0.8004914372475239,0.33772516616540527,0.8662544584990275,0.3757396449704231
218913,185,175200,0.7982474759077723,0.33762883839410884,0.8620992694159225,0.37528447883475735
218914,185,175350,0.7969214987524643,0.3375753229656109,0.8583338257536229,0.3750568957669458
218915,185,175500,0.7964260787164154,0.3375646198799114,0.8550524207590984,0.3748293126991342
218916,185,175650,0.7966640746160859,0.3375967291370108,0.8523242028134591,0.37460172963132266
218917,185,175800,0.7975189170312296,0.33765024456550874,0.8501868892154928,0.3743741465634969
218918,185,175950,0.798874036541599,0.33773586925110477,0.8486404799651995,0.3743741465634969
218919,185,176100,0.8006031496085939,0.3378321970224012,0.84767240262965,0.3743741465634969
218920,185,176250,0.8025945438711443,0.337939227879398,0.8472449399100568,0.3743741465634969
218921,185,176400,0.8047316499090031,0.338056961822093,0.8472952296417737,0.37460172963132266
218922,186,0,0.22532431798389307,0.49834637325941067,0.133721653878407,0.44902139280836195
218923,186,150,0.23104690510617776,0.5761792124669549,0.14524680314461696,0.5320892125625818
218924,186,300,0.23490681003410147,0.6286778478235275,0.15549082149534005,0.59012289485662
218925,186,450,0.2370711156033512,0.6581220365831468,0.1643807888195869,0.6251706873008658
218926,186,600,0.23773556129875822,0.667155440913616,0.17189784646796358,0.6399635867091433
218927,186,750,0.23711725766553227,0.6587428155537243,0.1780658820630357,0.6367774237596677
218928,186,900,0.23544351507315464,0.6359773522706593,0.18294461466121698,0.6187983614019004
218929,186,1050,0.23294407242069515,0.6019843520887074,0.18662016542807253,0.5889849795175195
218930,186,1200,0.22984186872437595,0.5597927882608555,0.18919877142185415,0.5502958579881607
218931,186,1350,0.22634818605839452,0.5122710877546002,0.19079987075538946,0.5059171597632997
218932,186,1500,0.22265487826024027,0.4620522096520423,0.19155233086620288,0.45789713245335406
218933,186,1650,0.2189338852247774,0.4114373173786001,0.19158816230005116,0.40896677287209116
218934,186,1800,0.21533043302139682,0.36242788796009906,0.19103937560269102,0.3611743286299429
218935,186,1950,0.21196400530585147,0.3166400873371793,0.19003672407658617,0.31588529813380717
218936,186,2100,0.20892785761433885,0.2753582857937946,0.18870216032115028,0.2746927628584359
218937,186,2250,0.20628901736350086,0.2394601363573119,0.18715009347603884,0.23827947200727806
218938,186,2400,0.2040887695563417,0.20954501182691,0.18548424611291803,0.20778334091941986
218939,186,2550,0.20234751384140442,0.18585908317367839,0.1837957683705247,0.18320436959490394
218940,186,2700,0.20106379310093597,0.1684023503976193,0.18216135208972695,0.16454255803367346
218941,186,2850,0.20022060762781718,0.15692864252764105,0.18064323081352446,0.15179790623577105
218942,186,3000,0.19978395800780918,0.1510205392214572,0.17928917978704817,0.14451524806554517
218943,186,3150,0.19967564558816314,0.1501535892797894,0.17813063009262114,0.14223941738734425
218944,186,3300,0.19975578706458286,0.15377123224625677,0.1771726107034151,0.14451524806554517
218945,186,3450,0.19985147113036883,0.16129550149308036,0.17638934813192508,0.15088757396448216
218946,186,3600,0.19979027218473927,0.17212702422108306,0.17572678091655553,0.16044606281292317
218947,186,3750,0.19941676433403166,0.18563431837398703,0.17510947445973113,0.17273554847518824
218948,186,3900,0.19860612115739834,0.20119660498121616,0.1744481644876545,0.18707328174784266
218949,186,4050,0.1972733441192427,0.21818240198649264,0.17365107223994236,0.20323167956303223
218950,186,4200,0.1953722911573838,0.2360030396763384,0.17263081930773672,0.22007282658169913
218951,186,4350,0.19289713380080914,0.2540805514229749,0.1713113424718158,0.23736913973598917
218952,186,4500,0.18987750011049814,0.27192259528422014,0.16963417991905866,0.2546654528902934
218953,186,4650,0.18637216050249195,0.2890796416606909,0.1675609857290314,0.27127901684113453
218954,186,4800,0.18246465639463413,0.3051663794672006,0.16507604436057233,0.286982248520701
218955,186,4950,0.17825407179413452,0.3198831223041605,0.16218564203014624,0.3013199817933412
218956,186,5100,0.17385017623839222,0.33299440228617927,0.1589149236036113,0.31429221665906937
218957,186,5250,0.16936565350031255,0.3443717823848611,0.15530914983951288,0.3254437869822482
218958,186,5400,0.1649107588232123,0.3539082317432114,0.1514267825509718,0.3347746927628634
218959,186,5550,0.1605894332734782,0.36161445344692833,0.1473382273623916,0.3422849340009009
218960,186,5700,0.15649347526955468,0.3675118536674127,0.14311891887134753,0.34820209376422895
218961,186,5850,0.15270156917010833,0.37170746326165816,0.13884994927023314,0.352298588984965
218962,186,6000,0.14927637103852182,0.3743297192580619,0.13460926764320946,0.3550295857988175
218963,186,6150,0.14626305152514088,0.3755391679421183,0.13047419445279118,0.35616750113791795
218964,186,6300,0.14369172439686256,0.3755391679421183,0.12651199221514953,0.35616750113791795
218965,186,6450,0.14157501800754688,0.37451167171495525,0.12278426585163776,0.35525716886662906
218966,186,6600,0.1399095324157701,0.3726814440603228,0.11934067647232621,0.3534365043240655
218967,186,6750,0.1386806964440013,0.37023043743511197,0.1162208272409419,0.350933090578053
218968,186,6900,0.1378603391490141,0.36736201046761785,0.11345237750992909,0.34797451069638896
218969,186,7050,0.13741348970473455,0.364258115614732,0.11105104282044931,0.34501593081473914
218970,186,7200,0.13729546316673458,0.36105789299054925,0.10902185214567428,0.34160218479745197
218971,186,7350,0.13745963176691556,0.357921888880564,0.10735977651243228,0.33841602184796216
218972,186,7500,0.13785499638391946,0.3549464310560735,0.1060503576228547,0.3354574419662981
218973,186,7650,0.13843104360230593,0.3522278472883733,0.10507285096260835,0.33272644515247407
218974,186,7800,0.13913871712438783,0.34984105917736086,0.10439771131430961,0.3302230314064616
218975,186,7950,0.139930417770231,0.3478181759801351,0.10399350759563536,0.32817478379607223
218976,186,8100,0.14076388912499593,0.346202010039494,0.1038244083727374,0.32658170232134864
218977,186,8250,0.14160124612710243,0.3449711551840391,0.10385206772518171,0.3252162039144224
218978,186,8400,0.14241043218598265,0.3441363144994707,0.10403876835418052,0.3243058716431477
218979,186,8550,0.14316473347616326,0.3436653787286872,0.10434867882588564,0.3238507055074962
218980,186,8700,0.14384423605501884,0.3435369417002927,0.10474596770644881,0.3236231224396846
218981,186,8850,0.1444333973331831,0.3436867849000862,0.105197946670254,0.3236231224396846
218982,186,9000,0.14492396031005525,0.3440827990709723,0.10567695636485702,0.32407828857530774
218983,186,9150,0.1453110679264583,0.34467146878445076,0.10615722330275298,0.3245334547109735
218984,186,9300,0.1455956915942277,0.34540998169772363,0.10661800296960863,0.3254437869822482
218985,186,9450,0.14578171696070497,0.3462448223822925,0.10704295120261609,0.3261265361856971
218986,186,9600,0.14587594390873782,0.3471224754096607,0.10741823832555308,0.3270368684569718
218987,186,9750,0.14588857226259788,0.34802153460842744,0.10773694950030868,0.32794720072826067
218988,186,9900,0.14583028755247446,0.34889918763579564,0.10799342713206461,0.32885753299954956
218989,186,10050,0.14571371813222758,0.3497126221489655,0.10818578535588158,0.32954028220299847
218990,186,10200,0.14555149235571743,0.35046183814793785,0.10831465279340605,0.33045061447428736
218991,186,10350,0.14535623857680394,0.3511147263756138,0.10838505841780963,0.33113336367773627
218992,186,10500,0.1451400994434296,0.3516712868319942,0.10840077395897116,0.3315885298133878
218993,186,10650,0.14491327477986596,0.3521101133456779,0.10836871425500164,0.33204369594901095
218994,186,10800,0.14468693582222,0.35244190900236516,0.10829705138730511,0.3324988620846625
218995,186,10950,0.1445217958102036,0.3526559707163579,0.10819647192387141,0.33272644515247407
218996,186,11100,0.14483944748037625,0.3526880799734564,0.10811852283971032,0.33272644515247407
218997,186,11250,0.14643644853775806,0.3523990966595667,0.10823104611442677,0.3324988620846625
218998,186,11400,0.15024292581473525,0.3516284744891953,0.10884709532795822,0.33204369594901095
218999,186,11550,0.15714043555192464,0.3502370733482465,0.11040481976788774,0.3309057806099105
219000,186,11700,0.16784005121283196,0.3480964562083253,0.11342283229254543,0.3290851160673611
219001,186,11850,0.18281242183170388,0.3451424045552334,0.11844614786941268,0.3268092853891602
219002,186,12000,0.20225717254071307,0.3413535122175726,0.12599086487023364,0.32407828857530774
219003,186,12150,0.2261029045699584,0.33675118536674153,0.13649450396094498,0.320436959490209
219004,186,12300,0.25402953771967873,0.3313996425169381,0.15027766218124167,0.3163404642694587
219005,186,12450,0.28550619542183314,0.3254166176108573,0.1675213825653043,0.31201638598088266
219006,186,12600,0.31983637539044685,0.3189305476768953,0.18825458170887022,0.3074647246244808
219007,186,12750,0.3562084630370511,0.3120912759148462,0.21234964941770784,0.30245789713244164
219008,186,12900,0.39374915912163,0.3050593486102047,0.2395369070054854,0.29767865270822824
219009,186,13050,0.431568650402966,0.29801671821986275,0.2694190655916398,0.2931269913518264
219010,186,13200,0.46879800899430224,0.2911025248579162,0.30149511372394205,0.2885753299954388
219011,186,13350,0.5046479627793842,0.2844773148098598,0.3351867194876482,0.2844788347746885
219012,186,13500,0.5383996670000228,0.2782588220183877,0.36986903296617646,0.2810650887574013
219013,186,13650,0.5694702745549841,0.2725540773404971,0.40489583110696503,0.2778789258079257
219014,186,13800,0.5973886507041036,0.26745940854748396,0.43963094880379583,0.27537551206189903
219015,186,13950,0.6218245154233486,0.26301762798214723,0.4734690234111274,0.2733272644515097
219016,186,14100,0.6425787292864641,0.2592608449015854,0.50585938236666,0.27196176604459765
219017,186,14250,0.6595784364057956,0.25619976239149755,0.5363161011376796,0.27105143377332297
219018,186,14400,0.67287706443229,0.25383438045188367,0.56444063360033,0.27059626763768563
219019,186,14550,0.6826251822004323,0.25212188673994707,0.5899249551478455,0.27059626763768563
219020,186,14700,0.6890559285507166,0.251008765827188,0.612549048203965,0.27127901684113453
219021,186,14850,0.6924850123296448,0.25045220537080803,0.6321871884393964,0.27196176604459765
219022,186,15000,0.693271855916311,0.2503772837709115,0.6488079447718167,0.2730996813836981
219023,186,15150,0.6918147381632254,0.2506983763418993,0.6624427482835487,0.27446517979062435
219024,186,15300,0.688521652041252,0.25135126456957524,0.6732236095203491,0.27583067819753637
219025,186,15450,0.6838054475804317,0.2522610268540424,0.6813202563267626,0.2771961766044484
219026,186,15600,0.6780692606924515,0.25334203850970205,0.6869589924955147,0.2787892580792004
219027,186,15750,0.6716822278747598,0.2545407841080589,0.6904101253345839,0.28015475648611243
219028,186,15900,0.664994057388097,0.2557823420492129,0.6919628208013419,0.28152025489302446
219029,186,16050,0.6583010298422574,0.25702389999036734,0.6919188172860894,0.2828857532999365
219030,186,16200,0.6518605693736191,0.25820123941732387,0.6905798531791282,0.2837960855712254
219031,186,16350,0.6458766724676143,0.25930365724438387,0.6882413806542945,0.28493400091032584
219032,186,16500,0.6405144791362595,0.2602776380430476,0.6851925656689603,0.28561675011378895
219033,186,16650,0.6358808446814475,0.2611124787276169,0.6816911430981744,0.28629949931725207
219034,186,16800,0.6320486249908324,0.2617974762123918,0.6779634167346625,0.2867546654528894
219035,186,16950,0.6290421053602991,0.2623326304973723,0.674216831721757,0.286982248520701
219036,186,17100,0.6268612857898477,0.26270723849685806,0.6706085434710727,0.28720983158852675
219037,186,17250,0.6254673098060626,0.26294270638225026,0.6672831349612959,0.28720983158852675
219038,186,17400,0.6247970356396432,0.2630497372392462,0.6643411856558598,0.286982248520701
219039,186,17550,0.6247776074029353,0.26303903415354624,0.661845557719411,0.2867546654528894
219040,186,17700,0.6253070268532231,0.2629213002108508,0.6598339684507368,0.28652708238506364
219041,186,17850,0.626229868096844,0.26273934775395746,0.6583252764992312,0.28629949931725207
219042,186,18000,0.6272644217015347,0.2625573952970637,0.6572817645661064,0.2860719162494121
219043,186,18150,0.6280512652882009,0.26243966135436825,0.656602853187929,0.2858443331816005
219044,186,18300,0.6282406905961021,0.2624610675257677,0.6561439593860127,0.2858443331816005
219045,186,18450,0.6275218458379132,0.262696535411159,0.6557102104499548,0.2858443331816005
219046,186,18600,0.6256518780547867,0.2631995804390401,0.6551004474528879,0.28629949931725207
219047,186,18750,0.6224753613530601,0.26399160878081096,0.6540946528185508,0.286982248520701
219048,186,18900,0.6179242969042562,0.2650940266078714,0.6524979538365407,0.28789258079198987
219049,186,19050,0.6120132558859058,0.26650683392021923,0.6501343364458486,0.28903049613109033
219050,186,19200,0.6048393794815478,0.26818721837505777,0.646884362533647,0.29039599453800236
219051,186,19350,0.5965629506440218,0.2701137738009871,0.6426725975023605,0.2917614929449144
219052,186,19500,0.5873831087995828,0.2722329847695093,0.637455037836737,0.29358215748749217
219053,186,19650,0.5775475639662551,0.27449133585212593,0.6312694008355639,0.29517523896221576
219054,186,19800,0.5673137402804175,0.2768353116203395,0.6241659762305584,0.29699590350477933
219055,186,19950,0.5569439189376251,0.2791899904742534,0.6162642021345477,0.2988165680473287
219056,186,20100,0.5466906670150797,0.28152326315676834,0.6076960890932888,0.3004096495220807
219057,186,20250,0.5367871233532748,0.28377091115368547,0.5986313649513259,0.3020027309968185
219058,186,20400,0.5274518556151733,0.28587941903650815,0.5892460437696682,0.30336822940373054
219059,186,20550,0.5188451467536145,0.287816677548137,0.5797224258257889,0.3045061447428168
219060,186,20700,0.5111127085439071,0.2895505774314735,0.5702490976136265,0.30564406008191725
219061,186,20850,0.50435168216959,0.2910597125151182,0.56100207319419,0.30655439235320614
219062,186,21000,0.49861549528160987,0.29234408279907065,0.5521322217626299,0.30700955848882927
219063,186,21150,0.4939332902350282,0.2933822821119323,0.5437904125140969,0.3074647246244808
219064,186,21300,0.49028563879313736,0.29418501353940263,0.5360772249120244,0.30791989076011816
219065,186,21450,0.4876385415416986,0.29476298016718205,0.5290995246363109,0.30791989076011816
219066,186,21600,0.4859191425930576,0.29513758816666824,0.5229138876351379,0.30791989076011816
219067,186,21750,0.48504487194120627,0.29531954062356247,0.5175517449908283,0.3076923076923066
219068,186,21900,0.4849040172250747,0.29534094679496103,0.5130319553527761,0.3074647246244808
219069,186,22050,0.4853945802019468,0.2952232128522656,0.5093356600715875,0.30700955848882927
219070,186,22200,0.48639027733322204,0.29498774496687385,0.5064377142814038,0.30655439235320614
219071,186,22350,0.48778425331700714,0.2946666523958852,0.5042878282505083,0.3060992262175688
219072,186,22500,0.4894550816738785,0.2942813413106995,0.5028105673813257,0.30564406008191725
219073,186,22650,0.4913056212202973,0.29386392096841485,0.5019493557256745,0.3051888939462941
219074,186,22800,0.49322901665437024,0.29342509445473075,0.5016099000365859,0.30473372781064256
219075,186,22950,0.49514755502926633,0.29299697102674704,0.5017104795000196,0.3042785616750052
219076,186,23100,0.49698838045733107,0.29257955068446195,0.5021630870854711,0.3038233955393679
219077,186,23250,0.4986932082284411,0.29219423959927626,0.5028922881953656,0.3035958124715421
219078,186,23400,0.500218324810004,0.2918517408568895,0.5038100757991981,0.30336822940373054
219079,186,23550,0.5015297307877811,0.29156275754299976,0.5048473015158583,0.30314064633590476
219080,186,23700,0.5026128549842412,0.29132728965760846,0.5059411031806998,0.3029130632680932
219081,186,23850,0.503453126221854,0.2911453372007151,0.5070286186290768,0.3026854802002674
219082,186,24000,0.504060258618973,0.2910061970866198,0.5080721305622015,0.3026854802002674
219083,186,24150,0.5044439662939522,0.2909205724010233,0.5090339216812864,0.3026854802002674
219084,186,24300,0.5046188204243224,0.29088846314392436,0.5098762746875437,0.3026854802002674
219085,186,24450,0.5046139633651454,0.29089916622962386,0.5105929033645088,0.3026854802002674
219086,186,24600,0.5044488233531291,0.29093127548672326,0.5111586628463234,0.3029130632680932
219087,186,24750,0.504157399802512,0.2910061970866198,0.5115861255659166,0.3029130632680932
219088,186,24900,0.5037639780091788,0.29109182177221715,0.511869005306824,0.3029130632680932
219089,186,25050,0.5033025573873684,0.2911988526292131,0.5120198745019745,0.30314064633590476
219090,186,25200,0.5027974232329655,0.29131658657190895,0.512045019367833,0.30314064633590476
219091,186,25350,0.5022728608418547,0.2914343205146044,0.511963298553793,0.30336822940373054
219092,186,25500,0.5017531555099207,0.29155205445729937,0.5117935707092488,0.30336822940373054
219093,186,25650,0.5012577354738716,0.2916590853142962,0.5115546944835935,0.3035958124715421
219094,186,25800,0.5007963148520612,0.2917661161712921,0.5112592423097572,0.3035958124715421
219095,186,25950,0.5003883218811973,0.2918517408568895,0.5109323590535976,0.3035958124715421
219096,186,26100,0.5000386136204569,0.2919373655424855,0.5105866171480442,0.3038233955393679
219097,186,26250,0.4997471900698397,0.29200158405668386,0.5102408752424907,0.3038233955393679
219098,186,26400,0.4994994800518151,0.2920550994851818,0.509901419553402,0.3038233955393679
219099,186,26550,0.4990234882524738,0.2922263488563752,0.5095556776478487,0.3038233955393679
219100,186,26700,0.4977363675705816,0.29272939388425634,0.5091030700623969,0.3042785616750052
219101,186,26850,0.49492413030712645,0.29386392096841485,0.508336151653715,0.3051888939462941
219102,186,27000,0.4898825028814504,0.29591891342274,0.5069217529491784,0.3067819754210177
219103,186,27150,0.4820286381923191,0.2991298391326218,0.5044764147444465,0.3095129722348702
219104,186,27300,0.4709691144463998,0.30365724438355546,0.5005852467528549,0.3131543013199831
219105,186,27450,0.456504792217437,0.30956534768973887,0.4948251866063358,0.3181611288120081
219106,186,27600,0.4386550997421387,0.31687555522257016,0.4868555213725073,0.3245334547109735
219107,186,27750,0.4176206335645132,0.32547013303935524,0.47640657236503803,0.3318161128811994
219108,186,27900,0.39378995841871645,0.3352206441116974,0.4633186696857269,0.34000910332269996
219109,186,28050,0.36767403693016376,0.34589162055420575,0.44754906706261455,0.3491124260354894
219110,186,28200,0.3398829157314804,0.357247594481489,0.4291775994448014,0.35867091488393044
219111,186,28350,0.31108152622399105,0.3690102856653579,0.4083972536777509,0.368456986800183
219112,186,28500,0.28195422804572823,0.3809121169633207,0.3855022246920068,0.3782430587164214
219113,186,28650,0.25316886683352285,0.39266410506148963,0.36087031409709186,0.3878015475648482
219114,186,28800,0.22535006039753092,0.40402007898877246,0.33494218566717504,0.39713245334547764
219115,186,28950,0.1990549134253487,0.4147552739454783,0.30819873496179867,0.405553026854804
219116,186,29100,0.17475553206897607,0.4246770343890143,0.2811378303249597,0.4132908511606672
219117,186,29250,0.15282736700279134,0.43361411094818614,0.25425293974912966,0.42034592626308154
219118,186,29400,0.13354338495253926,0.44148087893739785,0.22801427222586124,0.4260355029585696
219119,186,29550,0.11707358298941306,0.44820241675675065,0.20285369082627286,0.430814747382783
219120,186,29700,0.10348838847147862,0.4537359120634483,0.1791477399165945,0.43468365953573596
219121,186,29850,0.0927664303383573,0.45810277102888763,0.1572119875633493,0.43741465634956
219122,186,30000,0.08480328181774471,0.4613458059958684,0.13729222483030362,0.4392353208921236
219123,186,30150,0.07942554589702355,0.4635292354785885,0.11956320853517327,0.44037323623122404
219124,186,30300,0.07640348367712407,0.4647600903340434,0.10412740400633147,0.44037323623122404
219125,186,30450,0.07546509984413699,0.46513469833353005,0.0910206426776265,0.4399180700955725
219126,186,30600,0.07630877102317352,0.464781496505442,0.08021400795332109,0.4390077378242978
219127,186,30750,0.07861975977956726,0.46382892187817726,0.0716226359111431,0.43741465634956
